id,pred
29357,0.41151646207726367
29358,0.029328776212532798
29359,0.14876841260197926
29360,0.874173353839567
29361,0.2333457014977333
29362,0.8250802455051852
29363,0.6782020233995948
29364,0.7885435595200991
29365,0.14279119354783748
29366,0.19707053395965585
29367,0.8685021456591917
29368,0.3440672599018194
29369,0.7926921978323029
29370,0.6760160110079643
29371,0.412606865715318
29372,0.8532714821172555
29373,0.7632899307137913
29374,0.6484510644619045
29375,0.5866691629654586
29376,0.3967713928323763
29377,0.4765517781942082
29378,0.6714213772747337
29379,0.4614264835433869
29380,0.8563051271990322
29381,0.778971326116288
29382,0.8184290781221044
29383,0.7024881983921256
29384,0.8042023202003625
29385,0.5778936347281711
29386,0.22995235018273186
29387,0.02389843308844144
29388,0.55722610460105
29389,0.6017910189959704
29390,0.023205106137666295
29391,0.17339180355790734
29392,0.11871085894484365
29393,0.8573443529481166
29394,0.8438371721582445
29395,0.8684643411487916
29396,0.6254977701533361
29397,0.16334692960591826
29398,0.3040665789314853
29399,0.6515531037675989
29400,0.009820686875344823
29401,0.5041663437948108
29402,0.7845231716350693
29403,0.39673461886798744
29404,0.22850585057125308
29405,0.1918164770799577
29406,0.09989154850476514
29407,0.6060510641341159
29408,0.7765080311814686
29409,0.6713801116786583
29410,0.8639690401542609
29411,0.4112890161846098
29412,0.20191916438604546
29413,0.1055135776926008
29414,0.5931890577634643
29415,0.556260989091971
29416,0.8593796556542511
29417,0.7420833844288539
29418,0.8700260446153983
29419,0.3517517027898998
29420,0.1881402614542106
29421,0.09147436944854304
29422,0.7875628524687276
29423,0.6988022499296533
29424,0.2113885878480986
29425,0.73800815304062
29426,0.41906555070056195
29427,0.20050000024738074
29428,0.7621998186373669
29429,0.23817240931931355
29430,0.8504068719311754
29431,0.7972391184349908
29432,0.010380716556037613
29433,0.042529236750640194
29434,0.08382110453051439
29435,0.7420756460338405
29436,0.47375584043185015
29437,0.02691498749712249
29438,0.07361383819113096
29439,0.7201727156883299
29440,0.8883804372079886
29441,0.8115423312968317
29442,0.21767338946294018
29443,0.173910834597628
29444,0.2645156110609744
29445,0.22022385619948998
29446,0.2797194110651156
29447,0.5012215415125604
29448,0.4123139389946198
29449,0.8648255464858454
29450,0.4083559411648623
29451,0.6448161733405243
29452,0.13917231161349214
29453,0.46475342968495426
29454,0.7051274890388576
29455,0.4735936780289771
29456,0.36780643287147713
29457,0.3964809366456418
29458,0.4863428043210257
29459,0.6861243229254057
29460,0.3432124435315639
29461,0.34636878921715974
29462,0.8186932038519318
29463,0.0493800123883117
29464,0.30313732356421774
29465,0.16525356284167442
29466,0.8057338886610397
29467,0.7230838945997657
29468,0.1290739218132199
29469,0.009457074652312488
29470,0.6238171480227341
29471,0.8633537553643282
29472,0.6090679488840501
29473,0.18996000132614807
29474,0.753091223507156
29475,0.31187196749845436
29476,0.5928741010614222
29477,0.8410746355041713
29478,0.009552014365370735
29479,0.5739683049866645
29480,0.5502910856163423
29481,0.2507720232865156
29482,0.7929321648396821
29483,0.35592032583115846
29484,0.6640576246881935
29485,0.8591464538030837
29486,0.5968605920757589
29487,0.8744276170968979
29488,0.807320912886104
29489,0.3535079512894814
29490,0.7012923793811658
29491,0.8678053115172728
29492,0.6160642172024067
29493,0.6770219986512279
29494,0.818312562563316
29495,0.7947937638044346
29496,0.43117179728626764
29497,0.7433836318536082
29498,0.1757271450303792
29499,0.8129536932519091
29500,0.014182497694490079
29501,0.7417997113221959
29502,0.6743396312314689
29503,0.049131242565596034
29504,0.48021384273072715
29505,0.41783019466809873
29506,0.8009947678019914
29507,0.7989295701370162
29508,0.6954679304990856
29509,0.772601301184729
29510,0.6134530023062312
29511,0.706784164710122
29512,0.4604996760570537
29513,0.6920434622401129
29514,0.640919344241904
29515,0.4020533673691059
29516,0.028917239412169844
29517,0.7366928811927657
29518,0.02861277325876723
29519,0.0054053446126122815
29520,0.8511183165941099
29521,0.014549756344719996
29522,0.41428626662875506
29523,0.008917530925676435
29524,0.4785430564913621
29525,0.2948951032890725
29526,0.5872382943977834
29527,0.3347871660599503
29528,0.5642193896446883
29529,0.019421374649987992
29530,0.7797820727223768
29531,0.7276447836546746
29532,0.6624795020942604
29533,0.39619399550732615
29534,0.8304442144449625
29535,0.581795434620542
29536,0.8049748621754114
29537,0.8270445615473143
29538,0.509831570283745
29539,0.6554570054436805
29540,0.7869438569084173
29541,0.34424629451005095
29542,0.8406997335685885
29543,0.6822602042194846
29544,0.8380527222759749
29545,0.7078558297668613
29546,0.30523638456157215
29547,0.5356611599961584
29548,0.03844834716187564
29549,0.5535708139045654
29550,0.10793935748750556
29551,0.5580770588712077
29552,0.8361347387488763
29553,0.15747471200578678
29554,0.46421218187001295
29555,0.03936186393815214
29556,0.8013755365871615
29557,0.7877669329921646
29558,0.3346046904576803
29559,0.42974682997585534
29560,0.0397413032800716
29561,0.8242172446077882
29562,0.527464637579183
29563,0.8373298174481751
29564,0.26101822592121704
29565,0.8180749166810408
29566,0.6268563674395775
29567,0.6786603043103983
29568,0.7472355943885993
29569,0.5111407184077229
29570,0.11585648764955292
29571,0.2896587164576422
29572,0.7096273028082853
29573,0.4579684627166148
29574,0.7212430298287591
29575,0.5130707862218253
29576,0.7252450423351446
29577,0.45257343391314186
29578,0.09049990981101294
29579,0.5715507360955907
29580,0.12274196155244428
29581,0.56505110829994
29582,0.009683730281079307
29583,0.7805384675065355
29584,0.4299606785018043
29585,0.7840677109261215
29586,0.006613190728449766
29587,0.1278916958279837
29588,0.5609930988571448
29589,0.3930285328586657
29590,0.5788609423914561
29591,0.6207987233666106
29592,0.30186021601369195
29593,0.433356167204757
29594,0.09617322353456151
29595,0.45301240908688556
29596,0.28423262164729757
29597,0.031503912779285055
29598,0.6402100563464118
29599,0.15493997757786235
29600,0.6549243358805545
29601,0.37856271162254707
29602,0.306213703322791
29603,0.599207651109593
29604,0.3426878126290062
29605,0.5051915614030131
29606,0.8392993547566554
29607,0.5738100017427902
29608,0.03531902362714931
29609,0.32879669281245383
29610,0.6297799198686049
29611,0.31543157022786905
29612,0.5230276022070547
29613,0.8474230609309732
29614,0.25213472822782007
29615,0.4300611125939767
29616,0.7561909636326102
29617,0.7183814178080222
29618,0.5805362808658688
29619,0.45737775479148723
29620,0.8247623749008216
29621,0.8483348447449192
29622,0.8723829226539325
29623,0.8352323439917357
29624,0.5949479677652614
29625,0.6466942415493178
29626,0.3741180000612325
29627,0.8223841241374104
29628,0.462149897891542
29629,0.3319861204553856
29630,0.7533310138723261
29631,0.7270837557303844
29632,0.8629660934049092
29633,0.5403701666667963
29634,0.058713417557878456
29635,0.5183350334748468
29636,0.6535899555169798
29637,0.01745254011545658
29638,0.6594118903451998
29639,0.6414801447205589
29640,0.35479703437223054
29641,0.627667018171742
29642,0.7823164068590395
29643,0.8721005621300219
29644,0.19758064814069867
29645,0.6100064920986165
29646,0.8375004286194511
29647,0.6745305128785795
29648,0.49752444598331935
29649,0.013900778045055762
29650,0.21571650672176074
29651,0.12695856928145638
29652,0.29499424268277397
29653,0.09184206693487543
29654,0.28075305632536024
29655,0.8521533808951667
29656,0.04336336755634568
29657,0.8268997961867919
29658,0.012884409625474588
29659,0.7954749622447571
29660,0.10122311078900573
29661,0.48586181739101236
29662,0.03276303025424147
29663,0.20167090628045012
29664,0.7087647837294634
29665,0.8533714118783804
29666,0.6106588292340466
29667,0.23837420508227686
29668,0.848934153073213
29669,0.8746702805583764
29670,0.4491525214569519
29671,0.6013371964252212
29672,0.6572003638723807
29673,0.4990205242206092
29674,0.8696417052481461
29675,0.6133998277602337
29676,0.2063366064907804
29677,0.8297225359936158
29678,0.45380684994864967
29679,0.6133703213183052
29680,0.575613345266972
29681,0.46317109911837323
29682,0.5703677501769269
29683,0.7280689448971818
29684,0.4585231907342012
29685,0.34037966096201455
29686,0.14686222893423334
29687,0.7838037813815312
29688,0.19899256417084227
29689,0.07094354437400655
29690,0.05846345810135391
29691,0.5950656001251433
29692,0.6648263728287497
29693,0.7892268197439085
29694,0.7329112379139754
29695,0.39107333989492443
29696,0.8384617916095577
29697,0.8289728662837671
29698,0.39186729208523896
29699,0.8482088422911426
29700,0.8319632699452683
29701,0.5501722591886286
29702,0.41062086699218037
29703,0.36888710756896426
29704,0.5778044838318157
29705,0.875373092810231
29706,0.8610446424927322
29707,0.6352416487357445
29708,0.0226708635861627
29709,0.410178655763003
29710,0.3623039513994146
29711,0.5006512239909316
29712,0.46027947810617115
29713,0.25188288128869935
29714,0.11863696805546131
29715,0.3836461620875927
29716,0.6484613407672758
29717,0.37902197537957966
29718,0.7483518176809306
29719,0.5716142765300318
29720,0.5768546969146849
29721,0.41440901681623366
29722,0.8662706677828564
29723,0.0052696555285673165
29724,0.6428314223808721
29725,0.012571832163239325
29726,0.6353092615788777
29727,0.8374953770521081
29728,0.019464633202108582
29729,0.3836835731618141
29730,0.7966323403053835
29731,0.7776803867412736
29732,0.13571889188049524
29733,0.5712007260612741
29734,0.6451931861837117
29735,0.012761230439563115
29736,0.36453781383806333
29737,0.026001365606021058
29738,0.38372280391907665
29739,0.1017907054118133
29740,0.13016838724125296
29741,0.5043073412048417
29742,0.8809698599290238
29743,0.8671661768479014
29744,0.6500070271170385
29745,0.2260742812969832
29746,0.29910773400934315
29747,0.7858614824543965
29748,0.15290481489665217
29749,0.530760153141322
29750,0.6200520307913661
29751,0.872223197543199
29752,0.7010012320612139
29753,0.8668872104361464
29754,0.47694653994221287
29755,0.6527371335887138
29756,0.31114792865624513
29757,0.1643853512665314
29758,0.5303763199713277
29759,0.56899619269508
29760,0.40546215786584455
29761,0.5858671447420976
29762,0.4700469398636436
29763,0.13923169591118362
29764,0.46150744905654106
29765,0.7539351335700135
29766,0.3274964279678921
29767,0.8682455406903993
29768,0.3535033965200968
29769,0.8554552450561393
29770,0.33296752126298823
29771,0.8450114711724861
29772,0.6954790869375839
29773,0.18653144351034157
29774,0.7124757482394254
29775,0.2349987785688131
29776,0.3920432551456895
29777,0.8677806019126368
29778,0.48892644501571186
29779,0.4148785734171471
29780,0.4646667844343854
29781,0.03932697279334114
29782,0.48125617421772643
29783,0.584723399622912
29784,0.5997251421346558
29785,0.6190200069920865
29786,0.8242316959406123
29787,0.2804000729838874
29788,0.2027702999241082
29789,0.3613525625892936
29790,0.07635670631213043
29791,0.19489638554958638
29792,0.3397271161844701
29793,0.23191867138173916
29794,0.5282345326009497
29795,0.5654377411184714
29796,0.8657263744925441
29797,0.6014420767573018
29798,0.08495591904689132
29799,0.476090824091237
29800,0.3028209744822255
29801,0.792917221059434
29802,0.6296795802579156
29803,0.24854712733502526
29804,0.7383959234263118
29805,0.8187745185141567
29806,0.7564812793437514
29807,0.8330102785540306
29808,0.42326946135817745
29809,0.8461093773795956
29810,0.39152173194657813
29811,0.3448337782349209
29812,0.8626885648501696
29813,0.8388366833523581
29814,0.8608165495791402
29815,0.35598013640923637
29816,0.29207084260921173
29817,0.022574658180504602
29818,0.6548560109159456
29819,0.20412709436291374
29820,0.03378615047251872
29821,0.18965554590373618
29822,0.4097024501281864
29823,0.534118296752674
29824,0.8828590361691331
29825,0.34696622966149276
29826,0.01978807105108164
29827,0.8660872034078583
29828,0.752206664130737
29829,0.830164617623282
29830,0.7560948393101459
29831,0.6032951941064599
29832,0.03905740171833916
29833,0.3214812208148037
29834,0.830785493632853
29835,0.539919704805435
29836,0.8159056730451789
29837,0.36303936890265487
29838,0.8399144231667612
29839,0.8333693958186629
29840,0.8163267991424548
29841,0.36673206078537934
29842,0.7248668110072368
29843,0.04817016787011605
29844,0.6008952031384406
29845,0.32831332167286886
29846,0.35872736126416693
29847,0.7473568239392165
29848,0.628676908407021
29849,0.2178079516059753
29850,0.03272430744287512
29851,0.33015954590623775
29852,0.8396749194794987
29853,0.16301855979567842
29854,0.3363251284959545
29855,0.6577189215684974
29856,0.5608563163205358
29857,0.5313933968241817
29858,0.4515862637056963
29859,0.7165915076954584
29860,0.35356847112870043
29861,0.5622793290473862
29862,0.8492088172474132
29863,0.49530157552638376
29864,0.2880594217844335
29865,0.8717758828290586
29866,0.38294299294495915
29867,0.6089512937566491
29868,0.5211224093886907
29869,0.586537011502055
29870,0.8674200207549877
29871,0.668892488591958
29872,0.257628840169316
29873,0.8056413088309036
29874,0.7177522201678558
29875,0.863195514813033
29876,0.46113242805358096
29877,0.5422107133089152
29878,0.7823961206141141
29879,0.3168906353997268
29880,0.03173340985133521
29881,0.6650187989701662
29882,0.3057266122110667
29883,0.6839779960812764
29884,0.8173485260351783
29885,0.43861378114577876
29886,0.49357357873949537
29887,0.6529248333394699
29888,0.2759808787926635
29889,0.5557120190485724
29890,0.6964304687179752
29891,0.4320954052185759
29892,0.4427714527624539
29893,0.7931620194552587
29894,0.876486370345144
29895,0.48263583050508724
29896,0.23944852977294548
29897,0.7361122346563874
29898,0.5015503122935551
29899,0.841076451104462
29900,0.4650092451297323
29901,0.04035926542081058
29902,0.48046266566573825
29903,0.43677946107012505
29904,0.7200751735561102
29905,0.8157722857692201
29906,0.009725456431549753
29907,0.6529291207112484
29908,0.8445589894539566
29909,0.5418396105844974
29910,0.723676162117618
29911,0.39286571835498413
29912,0.4795627380204709
29913,0.19555888297344456
29914,0.0347727131456529
29915,0.5249597638982453
29916,0.8364095702245258
29917,0.3040122947138385
29918,0.34123578843932006
29919,0.3098094696239844
29920,0.6326213186501644
29921,0.34736174020855565
29922,0.062081511297134365
29923,0.15071920200665162
29924,0.42608426234287294
29925,0.8345062175416068
29926,0.6861164222982301
29927,0.3768063494132557
29928,0.4805315607067655
29929,0.1361830994085459
29930,0.5754119065053255
29931,0.010423582116674959
29932,0.8871254416978811
29933,0.022750811903541092
29934,0.28932700194478256
29935,0.2518335162502079
29936,0.856602142054846
29937,0.01429506661709822
29938,0.1972767108772901
29939,0.803024826975174
29940,0.7203015646404951
29941,0.1659661021141279
29942,0.3120987159052465
29943,0.043750948393137215
29944,0.6505373972707809
29945,0.42381776806169835
29946,0.009452953500816888
29947,0.5058927460485103
29948,0.532465497120131
29949,0.4595416744442982
29950,0.13669062450116684
29951,0.5696357839834172
29952,0.5668452266786442
29953,0.8657588458306755
29954,0.6726566048074527
29955,0.8364919639785553
29956,0.6987454141572969
29957,0.04457980302172485
29958,0.6891868764774993
29959,0.34799732043248277
29960,0.4397543957469477
29961,0.36203190926749695
29962,0.6374491678449037
29963,0.38039392078331413
29964,0.2595810522036038
29965,0.10459311604389758
29966,0.6638639527203967
29967,0.7912571133606631
29968,0.48133660752178253
29969,0.2827193250277304
29970,0.6151004912888949
29971,0.5915253748674439
29972,0.7138817800240922
29973,0.7979968582909212
29974,0.7452526214885397
29975,0.44831623928782277
29976,0.1401746996640044
29977,0.38489050132278246
29978,0.015270978045456745
29979,0.27857158807415117
29980,0.4587456454136073
29981,0.26088452506096516
29982,0.7370088349623256
29983,0.5934788469256259
29984,0.4793300760445655
29985,0.8882194771566784
29986,0.14854955479921603
29987,0.358183388552978
29988,0.8545335994855746
29989,0.08402817864105902
29990,0.34834895246590525
29991,0.028122029512410364
29992,0.04661697570434935
29993,0.6471091642252496
29994,0.14150962533866251
29995,0.3177451198550012
29996,0.5976631430565018
29997,0.834463626736731
29998,0.009454062048242238
29999,0.09797024000693269
30000,0.3316326925092245
30001,0.09851064015975812
30002,0.3812549279477343
30003,0.8344119074359313
30004,0.3809739903163905
30005,0.7998854500877931
30006,0.42393198689039197
30007,0.8365401569877365
30008,0.8169559995664223
30009,0.8303069313191415
30010,0.7045550579710406
30011,0.40729949690363865
30012,0.555407257234545
30013,0.5260005420886061
30014,0.8019227732210805
30015,0.20590002211650066
30016,0.484653547560295
30017,0.04583740121718035
30018,0.40781238216348825
30019,0.8724884439094802
30020,0.2130784298150911
30021,0.006704850248781838
30022,0.2490946915887638
30023,0.4446537763601569
30024,0.4198787362305033
30025,0.8510900551831762
30026,0.8823231051104561
30027,0.6554579261661049
30028,0.4306524073774224
30029,0.6294664561296922
30030,0.6924767147521036
30031,0.5406256793615002
30032,0.8171755694143986
30033,0.010681609525465287
30034,0.7617114707283594
30035,0.609545840991683
30036,0.8674638517769976
30037,0.2534152236163837
30038,0.2376886772805013
30039,0.6843331460027985
30040,0.6742871265325885
30041,0.8707443474563459
30042,0.32840049063565124
30043,0.1231164437341274
30044,0.45427957547293507
30045,0.4674444352955264
30046,0.3110030555923436
30047,0.2286582647692293
30048,0.3258197169244109
30049,0.8596245302363904
30050,0.5019645367523341
30051,0.47820834057398176
30052,0.3453541736141956
30053,0.5434519742462001
30054,0.747303633699567
30055,0.8365577285067178
30056,0.8350427044533097
30057,0.4496673128056596
30058,0.6629434676153204
30059,0.851907789865931
30060,0.5870853032080353
30061,0.23514036862556695
30062,0.45119027447548926
30063,0.3043596203056403
30064,0.04547249437407056
30065,0.4784719114026365
30066,0.8233291999566357
30067,0.5056579585174856
30068,0.03151956648682715
30069,0.03890702917347091
30070,0.7768750330972669
30071,0.6083836747555106
30072,0.7722443771608273
30073,0.7628034030680639
30074,0.376217920231104
30075,0.6400189526279935
30076,0.7009546647034639
30077,0.6701236923541873
30078,0.8669889907638504
30079,0.3345676386589897
30080,0.8311572215326766
30081,0.8563162302177808
30082,0.4370423278294756
30083,0.3807049880209819
30084,0.6447981721454509
30085,0.4055569937592626
30086,0.746431932388653
30087,0.3091393665958897
30088,0.15035378452001708
30089,0.0859637367674707
30090,0.8306965224404795
30091,0.6353454766619158
30092,0.20846310523134162
30093,0.3161519156262786
30094,0.18387674254410297
30095,0.20123670920905487
30096,0.6614535200404152
30097,0.13146858013439677
30098,0.6521921800967194
30099,0.11226123528304133
30100,0.2627544934984857
30101,0.8509073486125877
30102,0.0032552601658653257
30103,0.010620789505260835
30104,0.6538942385701345
30105,0.10255493718959618
30106,0.2540645644849229
30107,0.6135879604907766
30108,0.06701440694209304
30109,0.4660332884156769
30110,0.6240534126671651
30111,0.3237672762172922
30112,0.4649271849070181
30113,0.7777872620106975
30114,0.159551233262505
30115,0.7130564123870959
30116,0.019672428170351
30117,0.7599118544930481
30118,0.6586049135128604
30119,0.8661129673061803
30120,0.15980882493554213
30121,0.31986813418902627
30122,0.8705479031686016
30123,0.23172970202030826
30124,0.6527115552265252
30125,0.004945261740838926
30126,0.36313034708761627
30127,0.32355344943461806
30128,0.8518847908143826
30129,0.4156947693801185
30130,0.1371735522970315
30131,0.032885073994687306
30132,0.7667374655506229
30133,0.26695265761171166
30134,0.8043452297046138
30135,0.5818701437724318
30136,0.48835659800589876
30137,0.6707558053342735
30138,0.6303006451653654
30139,0.29267455880820636
30140,0.7165858118518823
30141,0.17414614221630656
30142,0.3663340583403576
30143,0.6542671092867691
30144,0.7734321237471022
30145,0.15565217369234272
30146,0.4873716079918129
30147,0.09697268276328704
30148,0.826746714992099
30149,0.869785212634676
30150,0.5647016886939606
30151,0.40288300747639055
30152,0.8721352041546531
30153,0.008698116730306849
30154,0.17981219263692544
30155,0.017093628513853786
30156,0.7825488832446985
30157,0.5412578547496592
30158,0.5737731844752961
30159,0.8173008396771996
30160,0.6984514589425228
30161,0.6836466833773862
30162,0.446285424511088
30163,0.007562934480966154
30164,0.3345420245310364
30165,0.5795744611213192
30166,0.3789276689734195
30167,0.15049385137874155
30168,0.009838354058100438
30169,0.15284912733672237
30170,0.75370558091633
30171,0.6254096048736437
30172,0.7840220899277717
30173,0.3691672595463997
30174,0.3842063498782276
30175,0.8242862848306395
30176,0.7072551509995632
30177,0.581848248733053
30178,0.6024111036956796
30179,0.021235429936175006
30180,0.6014417554251511
30181,0.7917933687158907
30182,0.22585518615107847
30183,0.6886217025182446
30184,0.1327667173740297
30185,0.34782046891653234
30186,0.6866928816319539
30187,0.22367821327689758
30188,0.27320172182558994
30189,0.02329744836857947
30190,0.7065965190997462
30191,0.5480193114489719
30192,0.595006903703726
30193,0.8781897438134895
30194,0.008301557218136205
30195,0.3718037824594003
30196,0.6138490518334517
30197,0.747313001184635
30198,0.5158282239460343
30199,0.5317605670327661
30200,0.023888123769654775
30201,0.5371874622616635
30202,0.7993910115589073
30203,0.32733111937466297
30204,0.0321929912403931
30205,0.01022550285386405
30206,0.3857877945416925
30207,0.8421095144910185
30208,0.5380005778968758
30209,0.3229806407157099
30210,0.45458823690696537
30211,0.09922991885492176
30212,0.8577129947177496
30213,0.45579439484671297
30214,0.7419504483109354
30215,0.46329787488646945
30216,0.8396627400090508
30217,0.5739774486648984
30218,0.8004640482984493
30219,0.5399307285803028
30220,0.5611960505899853
30221,0.7965793555702858
30222,0.7577667366490909
30223,0.5382572148410999
30224,0.026152286666670195
30225,0.8005303053625166
30226,0.7504072354962555
30227,0.6679226981869529
30228,0.08871195602889563
30229,0.12295372249362768
30230,0.3830124727454042
30231,0.3836804234531868
30232,0.20588640494689234
30233,0.22031044003405284
30234,0.7103929532510963
30235,0.17888997331589104
30236,0.6240938866951478
30237,0.26550524569902284
30238,0.279765150331968
30239,0.336987060931337
30240,0.4016561919793619
30241,0.773111080813376
30242,0.03927231148663177
30243,0.5127825977516627
30244,0.3147154742963963
30245,0.06247367099456539
30246,0.011147706535142516
30247,0.30520228515123765
30248,0.8233177838217042
30249,0.11639196766414531
30250,0.3493848312685818
30251,0.421761235963707
30252,0.38790158764251
30253,0.1450952048016666
30254,0.7892548780878825
30255,0.48301259161929194
30256,0.4172986489716607
30257,0.8705028156567438
30258,0.8515095652037754
30259,0.30838677721239705
30260,0.29836230642127654
30261,0.446386065636038
30262,0.5567953253996313
30263,0.8237441163363
30264,0.4985688028323135
30265,0.5341490808539624
30266,0.5373191201244613
30267,0.21707780877376984
30268,0.8480516555247144
30269,0.6990989106109831
30270,0.33323584150176955
30271,0.25142503199588717
30272,0.7730872288712651
30273,0.8608749736437226
30274,0.483829034202909
30275,0.7815641885292294
30276,0.5582241016791626
30277,0.0806992445419618
30278,0.8053610848931125
30279,0.5886786687166181
30280,0.6824361093546427
30281,0.34360710390028165
30282,0.6523635258568923
30283,0.804760828883728
30284,0.5967117724796104
30285,0.8382130199493396
30286,0.12440782511199175
30287,0.4138457256069018
30288,0.5407012827405984
30289,0.010257799934565635
30290,0.007633631854290382
30291,0.4740012066898299
30292,0.42154004598188066
30293,0.01243313768111517
30294,0.6901811819047529
30295,0.5629322533638033
30296,0.4701740169006425
30297,0.2020691837898716
30298,0.24125892144413102
30299,0.01829381341561967
30300,0.48662310316967333
30301,0.5495955238833459
30302,0.3470294662805802
30303,0.762896901053468
30304,0.42661976684934233
30305,0.14226827912627243
30306,0.09198349195434391
30307,0.10537528087646712
30308,0.764225121329617
30309,0.6674659634940111
30310,0.4583185057468883
30311,0.5085395672434465
30312,0.02215119991629481
30313,0.33513652862494747
30314,0.011536122680053516
30315,0.727392398897941
30316,0.5525927164254677
30317,0.48592890536098976
30318,0.8084862623083342
30319,0.8718468199382954
30320,0.5687596913703186
30321,0.7454097167152947
30322,0.5449478547313282
30323,0.6172810480400636
30324,0.36237170858681333
30325,0.8475188789399322
30326,0.8705558344729571
30327,0.7342233586326845
30328,0.5547707829131096
30329,0.7773269337537743
30330,0.08210049278599357
30331,0.19945914499547018
30332,0.8551368822531099
30333,0.6768485350354717
30334,0.6724864008765213
30335,0.12608015836723613
30336,0.746704981701417
30337,0.024506777848372203
30338,0.5332191020213009
30339,0.709219142421216
30340,0.5156100672428484
30341,0.8335791524566611
30342,0.22597451137123423
30343,0.5462704051006427
30344,0.44993362598324615
30345,0.3598316221301774
30346,0.17326684796842556
30347,0.01185836536068144
30348,0.5663057514583044
30349,0.691946159537251
30350,0.7802485946623401
30351,0.7853042138278498
30352,0.10608649473295666
30353,0.3907908200607758
30354,0.3573980124620064
30355,0.634991643635088
30356,0.5801222881678932
30357,0.06509695336319347
30358,0.28992955067390064
30359,0.19487887554850508
30360,0.5911583147636803
30361,0.8664025547459587
30362,0.6923613519341527
30363,0.32607539816529063
30364,0.26351347687833293
30365,0.340980591721789
30366,0.4524648900560452
30367,0.8328774589591463
30368,0.05628436008158618
30369,0.8541042066668252
30370,0.009363161545343408
30371,0.2166528149249837
30372,0.014365385422745517
30373,0.8892617399765896
30374,0.6963794066509441
30375,0.633596918004306
30376,0.5086410769066733
30377,0.6891504708458266
30378,0.010258326353954685
30379,0.7480655774151228
30380,0.8100371447348506
30381,0.6787014807352882
30382,0.7755501985818225
30383,0.296670657956245
30384,0.3983216460506239
30385,0.8409529304991054
30386,0.46913708066860255
30387,0.8832122620210259
30388,0.8712343770984976
30389,0.6052116918882084
30390,0.7533537457845711
30391,0.5580002588671159
30392,0.6170807622908134
30393,0.2972290355497826
30394,0.3770431677945292
30395,0.4357362460113037
30396,0.025991174834781673
30397,0.40306240612489364
30398,0.38986458026056875
30399,0.6296843042661745
30400,0.2789833093260121
30401,0.8008453310715936
30402,0.32713017946229705
30403,0.6670343824664359
30404,0.7635897583436482
30405,0.8511788071126132
30406,0.8137812628387472
30407,0.8205304267349215
30408,0.3309599854742506
30409,0.6378950409691414
30410,0.024155805884171582
30411,0.3646079917983552
30412,0.2783224864056275
30413,0.06257227608435575
30414,0.5960396103854368
30415,0.8116405556964498
30416,0.026137717517158144
30417,0.2848938757877019
30418,0.5471263901683323
30419,0.59074042779008
30420,0.6944413955341802
30421,0.5300256891921771
30422,0.5244219977485708
30423,0.6147276428403403
30424,0.07288480077067161
30425,0.8604696216949458
30426,0.22190810639344954
30427,0.5328359393032543
30428,0.30242850765085494
30429,0.8236934414102001
30430,0.6569465979886225
30431,0.7513492598266558
30432,0.6317754845876757
30433,0.7518351779091752
30434,0.450202013390758
30435,0.1945208971792935
30436,0.6702069469825076
30437,0.8128613527442677
30438,0.3395892947992903
30439,0.5889257250561408
30440,0.32093120798035313
30441,0.34310669479026146
30442,0.43727941997470837
30443,0.8667356858443643
30444,0.15300628653931353
30445,0.005550036776613179
30446,0.21825706713105167
30447,0.014083365773729197
30448,0.35807005846218803
30449,0.38319061740262506
30450,0.2714053241982654
30451,0.7088993265913808
30452,0.663060129084063
30453,0.8045781186986922
30454,0.3297534428219563
30455,0.7287367258361591
30456,0.7743635120497014
30457,0.7243670727147549
30458,0.7923702728394272
30459,0.8310898783773453
30460,0.5194060724049754
30461,0.8708278414968185
30462,0.4293635049166804
30463,0.6558067838463222
30464,0.4530324112794677
30465,0.5004962760986518
30466,0.4125033295913618
30467,0.05569013636800087
30468,0.7415502553378157
30469,0.76100022130143
30470,0.8074898798755938
30471,0.5997341840826276
30472,0.3756474451329281
30473,0.4568097376318817
30474,0.24963250789102776
30475,0.6276321339100581
30476,0.49777191565317047
30477,0.8218610510053596
30478,0.5936651474518462
30479,0.31558990117281416
30480,0.09840498502159607
30481,0.004417376135675733
30482,0.8288440225355181
30483,0.22089074998000124
30484,0.6640691026225255
30485,0.352140922954411
30486,0.5215825786201357
30487,0.782416364018159
30488,0.02582622626723336
30489,0.8469068163916657
30490,0.6818062850517685
30491,0.87048022964839
30492,0.7470368521333619
30493,0.3097667652129661
30494,0.33152778157435947
30495,0.07999101767618326
30496,0.8129429161142896
30497,0.8531740964937917
30498,0.26013774999228173
30499,0.215884881949512
30500,0.7894137821040083
30501,0.255423656154287
30502,0.15959128846790877
30503,0.4305283957492194
30504,0.8563452054541413
30505,0.6970945629924414
30506,0.3727862466256521
30507,0.7165992683543168
30508,0.14348635013085098
30509,0.8064359820570255
30510,0.2688748907858528
30511,0.16188565686601852
30512,0.620623664232913
30513,0.002450145395782527
30514,0.6125321700733727
30515,0.5714005060510832
30516,0.46303874203917655
30517,0.732797214590902
30518,0.009808003301915945
30519,0.21209179701758657
30520,0.8453410994237972
30521,0.429802046543412
30522,0.7883146254250079
30523,0.45402854496207823
30524,0.5316073258626732
30525,0.007851522664588679
30526,0.8396041284039896
30527,0.043570218571216006
30528,0.7987564887211962
30529,0.8427779420005639
30530,0.07531901465413593
