id,pred
30707,0.6830201714668664
30708,0.5698285325522575
30709,0.2917136839243255
30710,0.3802272879954942
30711,0.009472429016295416
30712,0.30182313884140927
30713,0.37190724674556996
30714,0.7465360810091383
30715,0.8504917767195301
30716,0.3968844815206715
30717,0.9292300458756092
30718,0.2677952591747798
30719,0.7292497174331375
30720,0.4624563561537762
30721,0.8958587867243814
30722,0.46885112329534284
30723,0.8700413695917407
30724,0.657948279345706
30725,0.4145351777235028
30726,0.6893815886417527
30727,0.6350371789352789
30728,0.37301412577063586
30729,0.010251009945758456
30730,0.33207633991657093
30731,0.7917076113447552
30732,0.019831799424432736
30733,0.16091734338653518
30734,0.8723836067277753
30735,0.4694458308469945
30736,0.7953399716851093
30737,0.8298379325630695
30738,0.5733078009594845
30739,0.6713066502711503
30740,0.42173599561216085
30741,0.16928618560410183
30742,0.45681537781850085
30743,0.3673491139436038
30744,0.6137835384228637
30745,0.29094136301554174
30746,0.3657317521045456
30747,0.7111052332509907
30748,0.49102963532070143
30749,0.9032175755202109
30750,0.3433593497011039
30751,0.28912526121044496
30752,0.46810354217304423
30753,0.4236034693144184
30754,0.2540952279688367
30755,0.2329085367975611
30756,0.37655543936147945
30757,0.34978136115421155
30758,0.6947089634426041
30759,0.2554642686744486
30760,0.5104169996673493
30761,0.480777813127009
30762,0.29711917765124757
30763,0.6947832563029392
30764,0.6455716788451141
30765,0.9279558080999478
30766,0.5388127956051805
30767,0.17864020368484082
30768,0.7297355389811042
30769,0.7587109025192542
30770,0.4033026867659141
30771,0.31980421923137253
30772,0.476370543065323
30773,0.2777066093174172
30774,0.4531465908444478
30775,0.6915986182061464
30776,0.301466167056918
30777,0.3168991850289813
30778,0.04156549528710685
30779,0.14999697071104362
30780,0.9479793014358326
30781,0.91428277335128
30782,0.4673772129881107
30783,0.1079339464503177
30784,0.5592284226379253
30785,0.18224512922579067
30786,0.4065652084716862
30787,0.9183880261569288
30788,0.015181716466552366
30789,0.8122180698932983
30790,0.8444835621534881
30791,0.01206894742153329
30792,0.41977756086598905
30793,0.7621591352354888
30794,0.3424195958832821
30795,0.29064897082266555
30796,0.6154130221334633
30797,0.12400491489760863
30798,0.28021198387491175
30799,0.8891535116923933
30800,0.2643247313974856
30801,0.6992603025654015
30802,0.35708195849283775
30803,0.348848915668956
30804,0.32226608602774504
30805,0.8258791258806649
30806,0.6412451788223643
30807,0.5600073620506929
30808,0.4183424807743562
30809,0.05148464242692011
30810,0.7778377441548212
30811,0.21262455515395123
30812,0.8361250677418722
30813,0.940456458524645
30814,0.6993461541797796
30815,0.27508926969809083
30816,0.875537916611842
30817,0.9327089762772548
30818,0.5607970657652641
30819,0.13651510997513042
30820,0.47395919261990815
30821,0.5078498509995112
30822,0.08119129434728024
30823,0.5967763467675267
30824,0.9443145821414956
30825,0.10184270770120221
30826,0.5510876794787115
30827,0.8161315800004885
30828,0.2339507802986134
30829,0.11194584399629623
30830,0.7706013261185971
30831,0.8222456966334716
30832,0.4487422671992231
30833,0.2940703015103022
30834,0.8824835430993668
30835,0.4661193680683394
30836,0.8898273108703028
30837,0.48859860760888146
30838,0.36055933211560726
30839,0.9457530321002078
30840,0.40562157839989793
30841,0.4042311179360938
30842,0.7531184853208462
30843,0.32622181154850305
30844,0.5128774275105569
30845,0.4876062474310441
30846,0.0019666780593401672
30847,0.928116639517405
30848,0.6375236731678801
30849,0.02374061691385414
30850,0.39217962257846944
30851,0.7805976126018539
30852,0.361046431133568
30853,0.4966421269940759
30854,0.9082968507567312
30855,0.5373791996609203
30856,0.34440729411990784
30857,0.8289057045745888
30858,0.5425429869385098
30859,0.13857938946625056
30860,0.30915451212442296
30861,0.14844341204218195
30862,0.45848674518170635
30863,0.6563002340884706
30864,0.17080300536727852
30865,0.40223295416709115
30866,0.7226303449430546
30867,0.16770744605913965
30868,0.15548209340444277
30869,0.48299194932272693
30870,0.2077600598621049
30871,0.736826104505738
30872,0.13140566752569782
30873,0.22284685093362835
30874,0.6146343133433729
30875,0.651657519587865
30876,0.3830381746466227
30877,0.003917265123489233
30878,0.240805250713966
30879,0.45024118525253126
30880,0.3275729912757187
30881,0.8604690740433629
30882,0.9206124463800378
30883,0.6932731026731724
30884,0.379554040685211
30885,0.8621549508426276
30886,0.0034332044256579104
30887,0.7056761755594371
30888,0.5133285412857156
30889,0.7101450987688301
30890,0.33912384707541643
30891,0.821708970527048
30892,0.5059262540893519
30893,0.6162811298166022
30894,0.8035423489368791
30895,0.6243562359589835
30896,0.576888127155506
30897,0.7012562325061228
30898,0.5357336529126261
30899,0.9463064341636168
30900,0.417655767445337
30901,0.8140373709251114
30902,0.10754373296872621
30903,0.22168854131933904
30904,0.8878692069257416
30905,0.3829470230043889
30906,0.3499227104300498
30907,0.40522882593641174
30908,0.8340279727594913
30909,0.2841191430745568
30910,0.5761217301518949
30911,0.21572956031960158
30912,0.39127201551132285
30913,0.45216950928292976
30914,0.3160800717225871
30915,0.8810802837729722
30916,0.06303646674365665
30917,0.9377998347390594
30918,0.2030777530449865
30919,0.5270422488663816
30920,0.8532566526471091
30921,0.5599206593145614
30922,0.050419560437029866
30923,0.8718107474258521
30924,0.8041521662599256
30925,0.34734717675968996
30926,0.3867726552761623
30927,0.33736472183273586
30928,0.11376657546089354
30929,0.33269539140734655
30930,0.5795849782933681
30931,0.4341172331787015
30932,0.776217344990587
30933,0.5637248479403154
30934,0.5773595098050581
30935,0.7377614225302258
30936,0.009024397538151327
30937,0.6900287215993561
30938,0.4734259555957839
30939,0.5543677308450421
30940,0.35315370315151157
30941,0.12799932339446196
30942,0.16582175528678536
30943,0.6983466877549199
30944,0.47915161483642515
30945,0.2387021048432291
30946,0.16075275028709635
30947,0.4921437690231813
30948,0.9560816259812182
30949,0.5699141843236564
30950,0.001705017447991806
30951,0.6916705830545602
30952,0.6475456089357153
30953,0.04855162868559521
30954,0.27828875003195347
30955,0.6192287218201521
30956,0.433850319110625
30957,0.37589167571454896
30958,0.4268096589663746
30959,0.5588112593409813
30960,0.9323641861615398
30961,0.413974308413478
30962,0.10070452944122685
30963,0.48506718427625006
30964,0.029430631630695682
30965,0.5534216038977231
30966,0.9272642878290387
30967,0.4459454916292231
30968,0.743747194370741
30969,0.6577398015913529
30970,0.6517343799149932
30971,0.45305196686192656
30972,0.48499847971984594
30973,0.5106164387718292
30974,0.6634020068311713
30975,0.3340659671857781
30976,0.8392011282947318
30977,0.8850707324410381
30978,0.8984759206615275
30979,0.3168746816697099
30980,0.7555434083196098
30981,0.6006205536247888
30982,0.1586769495243936
30983,0.2200861716175354
30984,0.6402734323189004
30985,0.8447974072207184
30986,0.8246903586413341
30987,0.39621335135478797
30988,0.911085296923701
30989,0.9235500415619596
30990,0.0752502819179541
30991,0.6156939875202874
30992,0.3644395515353733
30993,0.4200530603621234
30994,0.3105089368494531
30995,0.020719450401940932
30996,0.8592988206945176
30997,0.7416011044189745
30998,0.7738735842335923
30999,0.33149710410252525
31000,0.15549223215051816
31001,0.344272116365435
31002,0.9382984540850235
31003,0.38837714238738813
31004,0.7015107277123984
31005,0.4264852337000543
31006,0.7096360313706153
31007,0.21679424465497366
31008,0.3621123528298253
31009,0.26251090054277104
31010,0.3403832384298192
31011,0.00843773571958808
31012,0.31695722069489163
31013,0.5137184526870309
31014,0.4452498360349429
31015,0.928606281123216
31016,0.2488043046391213
31017,0.38208545679863587
31018,0.9003709306504899
31019,0.48285638307043294
31020,0.0018852736625061385
31021,0.18814366604502578
31022,0.7284816999863983
31023,0.6748952560830755
31024,0.6228046009119131
31025,0.00875699587728336
31026,0.8083914482860125
31027,0.8773075709271401
31028,0.13455970763089253
31029,0.8535662148677919
31030,0.20172369266653925
31031,0.6227181534222559
31032,0.546121730764959
31033,0.0248025645748083
31034,0.41249302409136185
31035,0.39257972265777336
31036,0.641829259955223
31037,0.8791899086593111
31038,0.3396268721962227
31039,0.12244841230412214
31040,0.8597799443832669
31041,0.5153579583022387
31042,0.7131988096169559
31043,0.5606899674446182
31044,0.9173258461983123
31045,0.38532426590391095
31046,0.2720252727789748
31047,0.8989074723525919
31048,0.30433508406688464
31049,0.8970395829757911
31050,0.9009672483819068
31051,0.9362665979367822
31052,0.5076260707365585
31053,0.7005180540073295
31054,0.5673853891380343
31055,0.7060925961313742
31056,0.4359835879742669
31057,0.10643151834900669
31058,0.2507586156521344
31059,0.5754926619853566
31060,0.8926108339703809
31061,0.39559522194738095
31062,0.868798678616899
31063,0.8250770554143537
31064,0.901462485210071
31065,0.04517808320932787
31066,0.38621785219061977
31067,0.9218764016501562
31068,0.48756812461695775
31069,0.7172956509252464
31070,0.5012113529929626
31071,0.3774184428125864
31072,0.5560082339231942
31073,0.9320362189659028
31074,0.7114062675490125
31075,0.37406503775883165
31076,0.17704731533079107
31077,0.26332637312186424
31078,0.23446760097056427
31079,0.8047184722802264
31080,0.7974208958278612
31081,0.2697581813534816
31082,0.7028922892139668
31083,0.10655917916352041
31084,0.3089296968880112
31085,0.38272935807279923
31086,0.8286831678782772
31087,0.05833506830076299
31088,0.3754031446888886
31089,0.919774964139793
31090,0.7129129001688813
31091,0.11330173399339262
31092,0.906394086289167
31093,0.2765364034677301
31094,0.8380039665924989
31095,0.4768629736842059
31096,0.3502348493261006
31097,0.4608038956792181
31098,0.06153708675306773
31099,0.4191626098756446
31100,0.69474912598677
31101,0.4970077152069828
31102,0.25928180940715695
31103,0.5948272234019301
31104,0.49382555260385363
31105,0.19479038090181594
31106,0.5420598682797007
31107,0.46692339847255687
31108,0.010883343785906427
31109,0.1719177516256185
31110,0.012990227881974702
31111,0.1526909500699645
31112,0.41243935032321966
31113,0.02237086920697567
31114,0.22366148464715566
31115,0.08873068979770672
31116,0.6769615424569634
31117,0.3418795713939955
31118,0.8819923824065443
31119,0.845233863057189
31120,0.18956547630655513
31121,0.47792781270968376
31122,0.8279548535863512
31123,0.009264498391364106
31124,0.4320281685351475
31125,0.48594821768228574
31126,0.9176643145572794
31127,0.11606263939669408
31128,0.33411606625874873
31129,0.33269113688250207
31130,0.3314846588934948
31131,0.48976810712052815
31132,0.7478000352598638
31133,0.016849535917819684
31134,0.8527939529310645
31135,0.429673266018251
31136,0.05740109068988227
31137,0.5189524959693329
31138,0.26252168398409753
31139,0.2579845468410996
31140,0.6215352748433404
31141,0.7359743063361776
31142,0.9171960308603117
31143,0.12487438661826977
31144,0.5876810016819706
31145,0.9000190713948635
31146,0.3951038538278204
31147,0.2554749256649945
31148,0.2628135276513129
31149,0.7340543076625919
31150,0.4247958654937445
31151,0.5215691338726509
31152,0.6126897430370261
31153,0.6074151863234328
31154,0.4194067846446374
31155,0.7291087414041251
31156,0.246818595575186
31157,0.4117960285866949
31158,0.2610634600548286
31159,0.5572557019936317
31160,0.8622628847057457
31161,0.3020421175919827
31162,0.5524462828287219
31163,0.22798633325339268
31164,0.22476196834336798
31165,0.889806773396619
31166,0.025679714476492223
31167,0.9250171579374629
31168,0.45085140554560704
31169,0.3084411122172338
31170,0.5534963674162763
31171,0.45704881188899066
31172,0.4585053521796186
31173,0.414063994720971
31174,0.9317971703748739
31175,0.3675668610314269
31176,0.35717533425395614
31177,0.4098938308507706
31178,0.9120570796743622
31179,0.25963125371633916
31180,0.4156997470223103
31181,0.07614560222238921
31182,0.2622520686203794
31183,0.7032430570553002
31184,0.21497604230413148
31185,0.14194630856052257
31186,0.12398739103552084
31187,0.01429291926710083
31188,0.4570908206855525
31189,0.013084767914274072
31190,0.4280729565442499
31191,0.9055258733406617
31192,0.4317558048212273
31193,0.36272123086654345
31194,0.46142501217339327
31195,0.5098389901287272
31196,0.7842094061530367
31197,0.33884404920075034
31198,0.9367802397335526
31199,0.6780824375615215
31200,0.8345723599855857
31201,0.9384444001462554
31202,0.6159406723946718
31203,0.6664509908811106
31204,0.7504881015320995
31205,0.5260560952444325
31206,0.374745744043601
31207,0.8535070828770416
31208,0.6397826855986611
31209,0.30928521102921136
31210,0.5421302043305273
31211,0.646344935356472
31212,0.38951016903171753
31213,0.6549583308557421
31214,0.48420241001820896
31215,0.008603663052000835
31216,0.5889220880126286
31217,0.1312175934431109
31218,0.43527483431740555
31219,0.5347195125717017
31220,0.39423805163671133
31221,0.7592443013822388
31222,0.2658899253293796
31223,0.8108532880688999
31224,0.9276378380323381
31225,0.9121899284022695
31226,0.3493078513698869
31227,0.4664645505617004
31228,0.17795439185192424
31229,0.1933851894553146
31230,0.5971242317840987
31231,0.42882656198641717
31232,0.012076961008412431
31233,0.3693670895250253
31234,0.18441596508780386
31235,0.5707640751620611
31236,0.6898293407710019
31237,0.31545923168735335
31238,0.7314282690587042
31239,0.44194108961565975
31240,0.4408662622467828
31241,0.523638922689736
31242,0.032649739034493565
31243,0.012308531001690222
31244,0.014216060308696953
31245,0.9208515973374412
31246,0.2144147470342676
31247,0.30472042447272324
31248,0.2626929805718424
31249,0.37178464418107615
31250,0.790984746778565
31251,0.7755367007624214
31252,0.9354226628033372
31253,0.38872889725439813
31254,0.4540812191392846
31255,0.06709150857055865
31256,0.4671343219938897
31257,0.1407367738715037
31258,0.7547906946257649
31259,0.32730053938954834
31260,0.785120401771751
31261,0.5719795589412493
31262,0.6790160325508696
31263,0.7212496996573657
31264,0.03199786333121642
31265,0.687908794249554
31266,0.16016910170750084
31267,0.9188322736128594
31268,0.2629617365009498
31269,0.4478479737929211
31270,0.9358620439043963
31271,0.7568429564035194
31272,0.30410381751883575
31273,0.27914603607510163
31274,0.8637680471436885
31275,0.6332050862487172
31276,0.9086852575207884
31277,0.1733017422452267
31278,0.8873942668279604
31279,0.9221043827861035
31280,0.8092577506683845
31281,0.5198595203414978
31282,0.540861304156109
31283,0.0742166426503125
31284,0.7755101080728609
31285,0.6337916037086688
31286,0.43020326093732575
31287,0.113872402955063
31288,0.8802366515266081
31289,0.9285443615048259
31290,0.9405913482817113
31291,0.1297582324332391
31292,0.7851874274244176
31293,0.8371828343223449
31294,0.40284124260697446
31295,0.6775977706238665
31296,0.12655748925889698
31297,0.11101049905066968
31298,0.37513738935341107
31299,0.695536942023393
31300,0.48254904437646656
31301,0.3453633683927361
31302,0.31177657264633285
31303,0.10164356367109695
31304,0.41984189832282504
31305,0.5180242809018694
31306,0.52198230263913
31307,0.21098180133921923
31308,0.37285066849639037
31309,0.6648057117887963
31310,0.2669452065899095
31311,0.5529704506899573
31312,0.6024223574494251
31313,0.9193994986367863
31314,0.6149801032362201
31315,0.02462111097969552
31316,0.6394366434962356
31317,0.4165845550449563
31318,0.5028450216238385
31319,0.5638317682028867
31320,0.07328574532364408
31321,0.9165484928799374
31322,0.9430439659068508
31323,0.44515792322235015
31324,0.5387782899855894
31325,0.33933447159733165
31326,0.00415398576888868
31327,0.2740185357689703
31328,0.8878031330776287
31329,0.8984741942829545
31330,0.18971808464645643
31331,0.27928375036438624
31332,0.8919319357877971
31333,0.5514043601408661
31334,0.9314722039550581
31335,0.9045951662033258
31336,0.3467717408582085
31337,0.22896313182901826
31338,0.11424800403570338
31339,0.7223126802524686
31340,0.7527133108301655
31341,0.07583598180703237
31342,0.7838565725154663
31343,0.4115631409797123
31344,0.39198721711184986
31345,0.547363245380141
31346,0.31611942528872355
31347,0.5929830043463266
31348,0.10785691648844556
31349,0.09376523655177872
31350,0.3959800439076179
31351,0.7858123792292239
31352,0.5201351127678239
31353,0.5744050398493195
31354,0.7993677554829162
31355,0.41174668658459035
31356,0.8443649633730118
31357,0.4028404695393104
31358,0.4465054658842949
31359,0.6983376224766987
31360,0.0921780942257301
31361,0.3767275473317665
31362,0.3771383603664356
31363,0.9086983812810573
31364,0.4254914358775358
31365,0.9375892070526096
31366,0.6816673578637423
31367,0.5339731287320055
31368,0.7215952158640417
31369,0.632741529099497
31370,0.49745414579601477
31371,0.7545162911101346
31372,0.9489506747994413
31373,0.7108791391551045
31374,0.5475126489090869
31375,0.45577217767850814
31376,0.30278578520105615
31377,0.4584342845041938
31378,0.03373599566617882
31379,0.5147488329601139
31380,0.42522458178632455
31381,0.7465112625040019
31382,0.7929952247371768
31383,0.02094262348516042
31384,0.705767572251474
31385,0.2950604956191629
31386,0.6352189472665792
31387,0.16301170441529844
31388,0.7781026146352797
31389,0.5464904190137475
31390,0.3306195007500519
31391,0.32326621044090564
31392,0.31675845266322056
31393,0.9040009715894486
31394,0.021990461241410342
31395,0.9445412182456149
31396,0.6504910032762439
31397,0.39369990815061884
31398,0.8045718044252795
31399,0.46569926349814683
31400,0.007312655792927736
31401,0.03599914065249499
31402,0.7514782914667806
31403,0.82689622811727
31404,0.22499098540834744
31405,0.4433255077847375
31406,0.014994477023056212
31407,0.8851110436167281
31408,0.4947574530710926
31409,0.4536189272752428
31410,0.33815295874223295
31411,0.2774770081483362
31412,0.45246259769560576
31413,0.6077792416850859
31414,0.36083865527680226
31415,0.9041314738554269
31416,0.2792419672819465
31417,0.5582948447690677
31418,0.8612048433070185
31419,0.6940519387187564
31420,0.9007203267092699
31421,0.14721833202458667
31422,0.278493515662212
31423,0.1712727740389289
31424,0.882936045012859
31425,0.3736210370354062
31426,0.9154556877870882
31427,0.6044815575493806
31428,0.6077856305497749
31429,0.0047672978823750925
31430,0.3645120187747323
31431,0.5545494090500493
31432,0.18573267949128935
31433,0.6466098025136666
31434,0.8613611729270026
31435,0.4385224702301412
31436,0.7891052012752849
31437,0.3124438387277719
31438,0.947935916013293
31439,0.8001598533639458
31440,0.4226705309254422
31441,0.6628308135558686
31442,0.5308449913132256
31443,0.2355081598147124
31444,0.3027749605198834
31445,0.48810830288294715
31446,0.5141792006403851
31447,0.864387206346524
31448,0.3037200676405903
31449,0.31908916761601436
31450,0.9274889918056879
31451,0.2083056155495945
31452,0.380679116702692
31453,0.6470807962815769
31454,0.39994603887803304
31455,0.40806499375414657
31456,0.5898236324157862
31457,0.5097890122723694
31458,0.6296450089175277
31459,0.2623102036772752
31460,0.1747138275114259
31461,0.22302949640670713
31462,0.1584274864839569
31463,0.653943901882346
31464,0.933277661108056
31465,0.48768598780542416
31466,0.004277991784414026
31467,0.41921785024765634
31468,0.44466128189790005
31469,0.709116691024963
31470,0.33980290962737925
31471,0.5374681063173128
31472,0.8425197887296212
31473,0.10579168393047722
31474,0.856546272415658
31475,0.5886663766029978
31476,0.9352870456979067
31477,0.03270573258223164
31478,0.8613844456596622
31479,0.8943414412022765
31480,0.14704653705768306
31481,0.8026529682732414
31482,0.881723473742758
31483,0.7933995169209952
31484,0.9402858063464029
31485,0.6971696683898176
31486,0.6698595265403818
31487,0.9361555019435472
31488,0.9144445596492453
31489,0.7205653033670166
31490,0.4570347263660905
31491,0.23658928576571434
31492,0.00463571014653347
31493,0.041688129528973654
31494,0.42563612733261397
31495,0.7697624089806236
31496,0.7540067539190644
31497,0.7490257782244591
31498,0.49595609473731933
31499,0.6184767067042536
31500,0.4982666385500808
31501,0.14840929869049443
31502,0.07037821253340054
31503,0.018719378593807054
31504,0.6324074119594437
31505,0.9274898049124229
31506,0.9251896929981552
31507,0.7878355171262709
31508,0.6820835694209544
31509,0.4365158256591274
31510,0.7930053729546517
31511,0.7124175761780577
31512,0.6746622847012455
31513,0.5045165107874547
31514,0.037100944368954496
31515,0.9375747940610446
31516,0.7153167283866757
31517,0.3731805870187647
31518,0.29280844255042104
31519,0.3144777681029206
31520,0.426992388623509
31521,0.25130994731419215
31522,0.6093323109894819
31523,0.7372751499657851
31524,0.019142698561040544
31525,0.6414052562364555
31526,0.5420782733707079
31527,0.8014835572089026
31528,0.8264397172489342
31529,0.15860372892192287
31530,0.9501633501036307
31531,0.5981090201214347
31532,0.5367778817001966
31533,0.3478199210398847
31534,0.2731327587849686
31535,0.6890996148431643
31536,0.3936592156720987
31537,0.5024996252258667
31538,0.0745378360453678
31539,0.7011448645485867
31540,0.35109915729166963
31541,0.7818647710492297
31542,0.17760940096086336
31543,0.3091541798477345
31544,0.9111041974589196
31545,0.6801094027047775
31546,0.012739658799614943
31547,0.3939557877943529
31548,0.6729345386396584
31549,0.4633153177413511
31550,0.6840082794701612
31551,0.48076699251367083
31552,0.012666257866065242
31553,0.043447706807141065
31554,0.01628665836328274
31555,0.42985984457781307
31556,0.5645505731532182
31557,0.11161808985842428
31558,0.15190152960817552
31559,0.7222941510869209
31560,0.7341533897945975
31561,0.5662062643415224
31562,0.9007606728405364
31563,0.8194837510637127
31564,0.6502542148785059
31565,0.7157645975057637
31566,0.401796001131534
31567,0.9537222459333509
31568,0.42222469580420996
31569,0.9119900037747618
31570,0.4544567840197768
31571,0.5362957414378653
31572,0.16361834123909408
31573,0.9428244498747521
31574,0.9191060310159626
31575,0.6918595853734253
31576,0.8552340373532948
31577,0.5606509684533942
31578,0.6986842493093958
31579,0.31140894031282523
31580,0.06411865500566966
31581,0.20536062907288863
31582,0.2928951867997957
31583,0.7474719385069417
31584,0.4669652422736584
31585,0.5271508950850068
31586,0.07119399245506432
31587,0.09280701969197074
31588,0.06239864561597089
31589,0.5049479337096066
31590,0.4018473055239082
31591,0.07692181531024346
31592,0.10311059671042593
31593,0.26762375963304097
31594,0.6241896824960523
31595,0.026184065005486076
31596,0.4452493560757113
31597,0.8401438570703037
31598,0.29307599844466015
31599,0.7967948820006222
31600,0.10347621796487978
31601,0.8626163682085422
31602,0.12545174150262703
31603,0.8330838678739853
31604,0.5514747226816017
31605,0.9401686500201317
31606,0.25259978874398015
31607,0.5842229320043197
31608,0.2924427360430893
31609,0.35948723440834146
31610,0.42343339836991994
31611,0.37133091694326764
31612,0.8292618067370541
31613,0.15378097253036419
31614,0.2949265471478248
31615,0.5399148379182824
31616,0.20769009422736245
31617,0.0613816139931018
31618,0.7622190394429464
31619,0.2977572943813195
31620,0.7652671686418022
31621,0.715134109563399
31622,0.32852222642329876
31623,0.6597475719019287
31624,0.7183396460641543
31625,0.29781688739651047
31626,0.4610067242023736
31627,0.15424582747610785
31628,0.5966962708753852
31629,0.6132542152253599
31630,0.6230225791080584
31631,0.804257881753347
31632,0.35438801470719583
31633,0.018267328004945398
31634,0.8851444381557645
31635,0.3810719658277027
31636,0.22768706263788288
31637,0.9223686723125394
31638,0.7426831706328496
31639,0.5161575074415673
31640,0.44492543507039256
31641,0.8803222891428493
31642,0.8535471557952214
31643,0.3965023898000425
31644,0.04944224670982529
31645,0.27832226759447376
31646,0.06591302528959765
31647,0.34013721928824103
31648,0.08465228698622984
31649,0.6459688760043206
31650,0.35427415362288617
31651,0.18500077681654162
31652,0.35700356194737787
31653,0.12565379266760138
31654,0.35846324649819983
31655,0.7638554970769136
31656,0.3647063073655888
31657,0.49072064591382797
31658,0.8046677135137951
31659,0.8063109948639748
31660,0.923792709617253
31661,0.29263905202886903
31662,0.5652135796947677
31663,0.22069012013204814
31664,0.3400570386662819
31665,0.42120133315054614
31666,0.3820204205376298
31667,0.6915580797223759
31668,0.6344337019466127
31669,0.575648043802433
31670,0.25814966662770206
31671,0.5584797112516107
31672,0.557783155029473
31673,0.2728419735715087
31674,0.49700797063822766
31675,0.498015700857979
31676,0.7640584617885782
31677,0.5218500344062195
31678,0.9274727039404819
31679,0.31680910833533577
31680,0.34614486374199227
31681,0.2561694265803782
31682,0.19601584069540004
31683,0.7972500672619144
31684,0.8132765331281137
31685,0.9171096474807354
31686,0.47441517658287974
31687,0.859542120619585
31688,0.5042109751179172
31689,0.16053640598765032
31690,0.44980790087962946
31691,0.9021069295521342
31692,0.13548838444568811
31693,0.3745853899281063
31694,0.3785551493114023
31695,0.011639376185465622
31696,0.4032041309577263
31697,0.7848315512608145
31698,0.22588350017453684
31699,0.06576350003023378
31700,0.8052576790193381
31701,0.2995677926117456
31702,0.5810300049345963
31703,0.38131842636192026
31704,0.9161895093813119
31705,0.16526366347403845
31706,0.7653739400491338
31707,0.23920658707942782
31708,0.6361951358075769
31709,0.15920730331249766
31710,0.13463410652698754
31711,0.4430827096937321
31712,0.6225031846760261
31713,0.8869277271720999
31714,0.94748570381597
31715,0.7749276328677547
31716,0.6150016853443601
31717,0.3325781273094006
31718,0.36960506372066704
31719,0.27055629995982544
31720,0.3620197498990633
31721,0.0019148217187906669
31722,0.9282092598403565
31723,0.30265034739314617
31724,0.04361496507637693
31725,0.2815554015870464
31726,0.7084811570820219
31727,0.10825920954954245
31728,0.2040000986565468
31729,0.04846065834523191
31730,0.4221202366158559
31731,0.32604956148207015
31732,0.8518811370294975
31733,0.3579974587514515
31734,0.4962793057252005
31735,0.3160773315785317
31736,0.9315200506597399
31737,0.811840644502701
31738,0.7044498174299663
31739,0.6664373491956043
31740,0.09074875953182088
31741,0.5598291864194569
31742,0.21871686712576408
31743,0.8861170300962701
31744,0.6959602959892423
31745,0.012745245444408644
31746,0.8568431057057156
31747,0.7989673207810499
31748,0.79961297838442
31749,0.22278833317980776
31750,0.36338073935837784
31751,0.6675006497173885
31752,0.47821435202677703
31753,0.2032554386222797
31754,0.9228796909885366
31755,0.5911683775645193
31756,0.8291339344983625
31757,0.5695817839303459
31758,0.4118360331148271
31759,0.7290470518310266
31760,0.19970880236785604
31761,0.06924742064492226
31762,0.7832740608964195
31763,0.21018717384725027
31764,0.7077325374286302
31765,0.3162952903966593
31766,0.24063537967715304
31767,0.23082911674024234
31768,0.643866656711142
31769,0.7663630151733222
31770,0.50401533313062
31771,0.11610355144665879
31772,0.773739412003647
31773,0.6096967047240711
31774,0.45081852603412814
31775,0.15875890731867368
31776,0.9290709876609125
31777,0.02428794867884302
31778,0.7391038289926734
31779,0.38851155565070694
31780,0.31261195960104166
31781,0.5177722102000297
31782,0.48057597682702685
31783,0.2672766681108057
31784,0.7552219029019872
31785,0.10949569241799739
31786,0.4593226452996968
31787,0.015832062017689365
31788,0.9175350635505822
31789,0.4846063689889139
31790,0.5214426616776616
31791,0.2862518620908776
31792,0.5607639206785918
31793,0.019645387666931056
31794,0.7466474583730591
31795,0.021855021473899124
31796,0.6153797312253223
31797,0.11168121226561896
31798,0.4329108504807339
31799,0.3774281670579422
31800,0.6638788480772893
31801,0.4386423821249556
31802,0.8925348955467264
31803,0.34713002199877174
31804,0.868697370547021
31805,0.012292793160125874
31806,0.3084644690385398
31807,0.8123067759107755
31808,0.33380593924830043
31809,0.4340485446465976
31810,0.33550990085188437
31811,0.6595878086739925
31812,0.5085000142429176
31813,0.45402807651238514
31814,0.044881937921439026
31815,0.25590100888504264
31816,0.5546712536267415
31817,0.7968893794839474
31818,0.5028066549117387
31819,0.8144031196978517
31820,0.002808352193264005
31821,0.9268348561775893
31822,0.5160462982442893
31823,0.2537052539958792
31824,0.6641014377299823
31825,0.2305699121703436
31826,0.009160113256269161
31827,0.40638176940233045
31828,0.8774082453153038
31829,0.5322896486800611
31830,0.48037950467973645
31831,0.6779537272504468
31832,0.1285418016963511
31833,0.9033030495061322
31834,0.3928916626941198
31835,0.5064999591813593
31836,0.30138048119766764
31837,0.036489718952372914
31838,0.6842878491335022
31839,0.9197284290822771
31840,0.3811899649592804
31841,0.16526876666824342
31842,0.22231182303392383
31843,0.7014530400903863
31844,0.9490939026687428
31845,0.8926225596793073
31846,0.6507119474803748
31847,0.8242110119025634
31848,0.17148615104831225
31849,0.49044377753869306
31850,0.47298237335015025
31851,0.9551228703229336
31852,0.7428069646934088
31853,0.29299780161811434
31854,0.05643147544107708
31855,0.4299466616739811
31856,0.6176362307117178
31857,0.6216221087382309
31858,0.2711173503010777
31859,0.5604175716886453
31860,0.3813609386951136
31861,0.39498471297800064
31862,0.31444336365684133
31863,0.9270267522772841
31864,0.6281750400089283
31865,0.357909278512821
31866,0.9410712818108043
31867,0.7373663728494324
31868,0.2983576851477062
31869,0.38489642133208424
31870,0.7953798786653795
31871,0.7631760914494633
31872,0.8939851007588078
31873,0.5157939122330853
31874,0.6310592210508142
31875,0.8781357254228562
31876,0.9074695911758626
31877,0.29431894213587867
31878,0.9462282022142657
