id,pred
29812,0.9287698917373166
29813,0.8900778165799288
29814,0.9138984283811717
29815,0.5142968153428173
29816,0.2827075403018032
29817,0.007456177592619184
29818,0.5503163279044292
29819,0.1278543694800783
29820,0.03160417178535797
29821,0.22592079479206845
29822,0.3858591759321173
29823,0.3965248529047344
29824,0.92380605956721
29825,0.40073856019555826
29826,0.03595342701154632
29827,0.935945817410641
29828,0.7005892605775015
29829,0.8908988632560433
29830,0.7972243672819636
29831,0.5214101523712034
29832,0.06284062314655041
29833,0.21826969779546176
29834,0.8563122045575078
29835,0.523729410934665
29836,0.851410444012663
29837,0.3429516676175889
29838,0.8714701510545868
29839,0.8772866706260036
29840,0.8556234568430872
29841,0.3457173010025976
29842,0.65384569405039
29843,0.14676028307763178
29844,0.6195793894161936
29845,0.3343165304058518
29846,0.3441990709993884
29847,0.7477362939019315
29848,0.6305581040437875
29849,0.24912648294580864
29850,0.06512525121452675
29851,0.15447057427340188
29852,0.8800032497172541
29853,0.1503642712823594
29854,0.3136571676572006
29855,0.6100805359559812
29856,0.5104755388865116
29857,0.4650888675251692
29858,0.38421570841000136
29859,0.7226788382704602
29860,0.3690819798382431
29861,0.4760139414081916
29862,0.9116110745146312
29863,0.3770494504189424
29864,0.381587582478404
29865,0.9319604634046021
29866,0.3091295088859141
29867,0.5413488991907738
29868,0.4251871840308731
29869,0.6027047794557544
29870,0.9357255584891041
29871,0.7208057920174843
29872,0.28981578923843626
29873,0.8607135756759263
29874,0.7212950288242849
29875,0.887034381026265
29876,0.44683147386615857
29877,0.5134676490658425
29878,0.8065725179351386
29879,0.13657885372586248
29880,0.02242783109539143
29881,0.7492230432942659
29882,0.438117702562377
29883,0.6632465083137669
29884,0.8804813198284039
29885,0.3417134845644095
29886,0.4276538620342281
29887,0.5725487320494596
29888,0.3946834229754106
29889,0.5169246244387865
29890,0.7096103798904319
29891,0.5250011608277075
29892,0.34511808186704146
29893,0.7407515083260501
29894,0.914780192514453
29895,0.3948416768770428
29896,0.2032443153241105
29897,0.687697579701808
29898,0.45003848590503653
29899,0.8792650568768398
29900,0.3860113929319331
29901,0.06517693702978769
29902,0.4521073781879859
29903,0.5090817620084845
29904,0.6514454252166443
29905,0.8162455957240795
29906,0.009656703673422775
29907,0.6701965803619535
29908,0.913057304639198
29909,0.4938933335890674
29910,0.7592755241061209
29911,0.46910437338866223
29912,0.3324286978866982
29913,0.31453453531950026
29914,0.09539481890090898
29915,0.49779967468298203
29916,0.901657480557709
29917,0.30456492150943165
29918,0.358193956758813
29919,0.26818425501100346
29920,0.5554473880086113
29921,0.21439360812699032
29922,0.17128173402502186
29923,0.21445432564628356
29924,0.5015358421904293
29925,0.8938065207919268
29926,0.6433533716900002
29927,0.30796795874406463
29928,0.4116457998539815
29929,0.15151429865968732
29930,0.5591275501162831
29931,0.01770366958676305
29932,0.9283505100592663
29933,0.0737885960461885
29934,0.23923316099611797
29935,0.27347009930695576
29936,0.8590902435858547
29937,0.010184429238377759
29938,0.2514584258302284
29939,0.820316951505496
29940,0.7116760598574956
29941,0.27169890502490884
29942,0.3360885490951321
29943,0.02739943640875527
29944,0.6895245794190663
29945,0.4195636162730462
29946,0.01944614753981594
29947,0.4868679198928983
29948,0.5579965871979115
29949,0.2887130908667267
29950,0.22414330322829068
29951,0.6018037330888559
29952,0.5753919753984141
29953,0.8335506304393909
29954,0.6625793287659907
29955,0.9042036180543078
29956,0.7057728023388025
29957,0.05848663393225599
29958,0.6312185863019889
29959,0.4265333150978511
29960,0.3558786954161087
29961,0.2610830958692781
29962,0.39121953674632226
29963,0.24638817781170372
29964,0.176096166624132
29965,0.1140684542499992
29966,0.5726277265399691
29967,0.8113716966099155
29968,0.510486038617073
29969,0.33452943430821575
29970,0.5889170120731366
29971,0.6832622657601877
29972,0.7615730779139465
29973,0.7890964396181861
29974,0.6496171610925267
29975,0.40675283518381883
29976,0.19372539829194563
29977,0.3517048964092432
29978,0.02266410940963843
29979,0.4641561689250576
29980,0.3506293353364751
29981,0.24566294806472583
29982,0.7132364267849014
29983,0.5204494387352385
29984,0.3235725094176611
29985,0.9497972746272193
29986,0.12838535879711663
29987,0.3282701649754761
29988,0.8574577358534121
29989,0.22113381719509398
29990,0.42328192290998157
29991,0.04802759888797221
29992,0.10000407393719027
29993,0.6394072828062594
29994,0.13458737873067855
29995,0.3214080030915154
29996,0.5122118793725186
29997,0.8993433112185144
29998,0.015873937468307325
29999,0.05881419670245608
30000,0.2994860401999037
30001,0.07546804701600199
30002,0.3629593522066501
30003,0.899139678764777
30004,0.40612971874707754
30005,0.792258239288592
30006,0.4006706712610704
30007,0.869038437979522
30008,0.8592536791816828
30009,0.8770684324290281
30010,0.6176701406792273
30011,0.44222917249327126
30012,0.5410909356799543
30013,0.46830253402009137
30014,0.8191739364144557
30015,0.273167888520408
30016,0.7281490277178377
30017,0.05352800600363635
30018,0.42900321817351517
30019,0.933969839819777
30020,0.19102661998648365
30021,0.010650491574173287
30022,0.3121295130551388
30023,0.39278593875381496
30024,0.48953848923472504
30025,0.8940742655229424
30026,0.9350473787409005
30027,0.6402542172756451
30028,0.49710111759981557
30029,0.6225376523604995
30030,0.6452793401891841
30031,0.43314663727626124
30032,0.8354949989303847
30033,0.010758290207384823
30034,0.7832872921593107
30035,0.5219577032078607
30036,0.9362595536229532
30037,0.23870087938300263
30038,0.25263922493862057
30039,0.6414629778482105
30040,0.6148285866056463
30041,0.9388358003393472
30042,0.3724651963880381
30043,0.10926959938388707
30044,0.46927505317988205
30045,0.5463778408412658
30046,0.26660874381779276
30047,0.32830275416336047
30048,0.32266586555678006
30049,0.9180967596109925
30050,0.5397435774909661
30051,0.3815875935120395
30052,0.3460805048962833
30053,0.5546053937660652
30054,0.690010701331525
30055,0.8986522449715496
30056,0.9070619262331366
30057,0.43257348590901207
30058,0.5667446223392003
30059,0.8943034797738239
30060,0.5937373226017129
30061,0.24944880263451163
30062,0.3442556594570806
30063,0.27991650081194913
30064,0.13637379261338656
30065,0.4474976163623278
30066,0.8584489024730899
30067,0.4492517763527955
30068,0.061026324146414956
30069,0.13136113919898135
30070,0.8147299357869822
30071,0.5662382704843845
30072,0.852806322453073
30073,0.8101843243781381
30074,0.28529606063935303
30075,0.5970215954422982
30076,0.634115895936778
30077,0.6840531593532144
30078,0.90939836919834
30079,0.2918096211378054
30080,0.8830205538860898
30081,0.9189356913885272
30082,0.4693686108658034
30083,0.38702365608540534
30084,0.6007441246091539
30085,0.22227137551650408
30086,0.7040115188056293
30087,0.33203309011819926
30088,0.18377275832542636
30089,0.07676379413368495
30090,0.8807859098550015
30091,0.5944348799042525
30092,0.2700663945602727
30093,0.3076703186896525
30094,0.24822542499712288
30095,0.38520531358085847
30096,0.6231198529876841
30097,0.11715632260933954
30098,0.6672718486615774
30099,0.18321017205383713
30100,0.23131957502282244
30101,0.881023661773885
30102,0.0007588751601716828
30103,0.0030331686954131387
30104,0.5721667263240466
30105,0.08328448239059585
30106,0.2323793519205224
30107,0.5434626695249773
30108,0.15229794290276802
30109,0.39098836201944215
30110,0.6284253078201174
30111,0.41899407385916465
30112,0.46418223671865544
30113,0.8248844175979414
30114,0.17964015865773866
30115,0.6786137941026937
30116,0.030099113475585637
30117,0.7940984546648966
30118,0.5313960181825361
30119,0.9005533250567185
30120,0.15516604287785907
30121,0.2472743523177258
30122,0.937988198807093
30123,0.1937057505541902
30124,0.5486862607019702
30125,0.005070104900048151
30126,0.3883538259614153
30127,0.37286621918992296
30128,0.8791723693986373
30129,0.34147431542302403
30130,0.08527847895684544
30131,0.03807137172557558
30132,0.8038953109681163
30133,0.3743644108406368
30134,0.8150794858933741
30135,0.5379048932181036
30136,0.4754634358460564
30137,0.6636908842196018
30138,0.626963742330209
30139,0.2472054147505308
30140,0.7343628371316615
30141,0.2361593432364076
30142,0.38625505762786505
30143,0.6240865754916844
30144,0.7770217411570831
30145,0.09924146381299485
30146,0.4043894728506861
30147,0.12428954723274976
30148,0.8668553652603574
30149,0.9102933181136029
30150,0.4693643721825763
30151,0.4046712893173696
30152,0.9275910943321918
30153,0.008994400599251662
30154,0.21753058048082802
30155,0.024686058503860166
30156,0.8513119374935268
30157,0.42487049058556287
30158,0.5059712274790112
30159,0.8561595147797945
30160,0.7314107438646369
30161,0.583231675140597
30162,0.3993535110379388
30163,0.007945209446136137
30164,0.37688151821043636
30165,0.5177454424907963
30166,0.3872656391663374
30167,0.3366370496998171
30168,0.015938320509329744
30169,0.20107560927611673
30170,0.7206334605212228
30171,0.4811703397473156
30172,0.8653013753656275
30173,0.4073739067448246
30174,0.3442035673198852
30175,0.8879482419444249
30176,0.7008509445191713
30177,0.5913602185223533
30178,0.5722552954781903
30179,0.02015727854018593
30180,0.6972540569908083
30181,0.8531567770802073
30182,0.18935392202478346
30183,0.6624481944258588
30184,0.12847219635746257
30185,0.23655770153847824
30186,0.665956658739478
30187,0.15840577433912548
30188,0.3246858544654375
30189,0.03454499810053782
30190,0.7082511815780328
30191,0.5185882632280724
30192,0.5923066543938489
30193,0.9310303340747863
30194,0.003214227894077088
30195,0.5688749374990572
30196,0.5338166657880059
30197,0.7797503924751099
30198,0.4646753039299976
30199,0.6611282095916862
30200,0.015294851331486439
30201,0.45782255196591193
30202,0.8011127447416687
30203,0.3242876699878886
30204,0.06298710120170721
30205,0.010786698541171228
30206,0.36331991463322955
30207,0.8506098324653827
30208,0.549147540759979
30209,0.20354713015331174
30210,0.48356724532361184
30211,0.15023434631545335
30212,0.9121064429530291
30213,0.49030520938274336
30214,0.765252056167995
30215,0.44868155298397233
30216,0.8480646934127758
30217,0.43050994048370617
30218,0.8516979267742018
30219,0.5108475157614554
30220,0.5142127159390535
30221,0.8241339119900536
30222,0.764306097122287
30223,0.6170701207369284
30224,0.051361489319372344
30225,0.8437324351629345
30226,0.7705442528706616
30227,0.7002428941764622
30228,0.14875739463058263
30229,0.35068315452250676
30230,0.327140188126296
30231,0.4354368509916496
30232,0.29055928444655105
30233,0.22344735295321544
30234,0.7185211410536803
30235,0.18722484445818305
30236,0.566271961100685
30237,0.20859586220220913
30238,0.1904202004747202
30239,0.5134869953567174
30240,0.47769443782311305
30241,0.7770921093121732
30242,0.09407688894063027
30243,0.3955436935635304
30244,0.2777077303647332
30245,0.19593659377160524
30246,0.0016921384951894334
30247,0.321602244047266
30248,0.7934856537954124
30249,0.2663796071552619
30250,0.3857083822368903
30251,0.2811553320148492
30252,0.3200220577358629
30253,0.27590134667683025
30254,0.8049232911104527
30255,0.4659470196710126
30256,0.46817068056887357
30257,0.9364805149385577
30258,0.9029462279103961
30259,0.249915744127102
30260,0.3332934419593407
30261,0.40879870298682164
30262,0.6954690273443145
30263,0.8377238024151774
30264,0.37376526199572885
30265,0.49596664014410674
30266,0.41163550966806184
30267,0.21731016880191648
30268,0.905564954366756
30269,0.7250318001555982
30270,0.36039382999110703
30271,0.27031848691794036
30272,0.7697697048034899
30273,0.9236664261917795
30274,0.40832140289198476
30275,0.8217629296024505
30276,0.4760847545672526
30277,0.10517934642376492
30278,0.9058117508403617
30279,0.5883659703451734
30280,0.7052110598792836
30281,0.2533530517008776
30282,0.6222110467945644
30283,0.8369811950313863
30284,0.5139107384727801
30285,0.8540897353291046
30286,0.10527883978595529
30287,0.4347875825051421
30288,0.4880114794524163
30289,0.010329283089833436
30290,0.0077611007440418515
30291,0.36912862995822393
30292,0.32845142218207435
30293,0.009808406635992889
30294,0.6469000689431714
30295,0.6337110673256188
30296,0.4382338796325763
30297,0.13676186856870912
30298,0.21094139811618295
30299,0.005750879347596201
30300,0.4568287762498178
30301,0.38525285868836545
30302,0.2957036718198099
30303,0.8342128521068097
30304,0.3201880876199591
30305,0.12949493173254828
30306,0.2308221849076401
30307,0.13132414523400313
30308,0.7468593073558576
30309,0.6011043591202725
30310,0.47897257902918494
30311,0.37276257593306245
30312,0.05651153140537518
30313,0.26311721004497757
30314,0.012558514488074369
30315,0.6802647777264927
30316,0.6258279607176235
30317,0.42220667541301243
30318,0.8755055835853538
30319,0.9335078340394837
30320,0.4783464183192729
30321,0.7641931656474925
30322,0.4753182834717137
30323,0.5620237056675841
30324,0.36454832760616723
30325,0.9143440936779698
30326,0.9360045581762517
30327,0.6527906382012237
30328,0.5020288679955099
30329,0.7207527864231038
30330,0.1292699674646483
30331,0.35020219570159516
30332,0.9291381812673862
30333,0.6308993401521767
30334,0.670058409580651
30335,0.2529074296009727
30336,0.6983182045079156
30337,0.03802298505963977
30338,0.4994631834526027
30339,0.7343448828224306
30340,0.500757719485702
30341,0.8878624945261258
30342,0.20629175204762862
30343,0.5699245616392419
30344,0.46152808031747333
30345,0.365912981303637
30346,0.2393534054577482
30347,0.01806641902574361
30348,0.5504086432473407
30349,0.625001333415312
30350,0.8102459497697184
30351,0.7892193898671869
30352,0.18305399407075054
30353,0.4008655281619015
30354,0.29283658975365967
30355,0.6404622380199803
30356,0.4810564669162387
30357,0.1083636522194483
30358,0.25340993412027457
30359,0.3236661113063252
30360,0.44488952608900006
30361,0.931862637824673
30362,0.5912867786013541
30363,0.22738609628836892
30364,0.28662576292249037
30365,0.29027473235256585
30366,0.33877151493708235
30367,0.9084281263248741
30368,0.034302715426744665
30369,0.8890227220342938
30370,0.009704879612807001
30371,0.22742833653300285
30372,0.03430016436201487
30373,0.9364068172852382
30374,0.6971107412140725
30375,0.509702538558192
30376,0.5294310011866528
30377,0.7231516209991119
30378,0.015722698424392043
30379,0.7951812806142937
30380,0.7856254524098812
30381,0.6769208485575154
30382,0.7864637068517014
30383,0.3672656706172486
30384,0.3915062434745554
30385,0.8990295324100778
30386,0.4818837672167172
30387,0.9178128847064226
30388,0.9339867850926616
30389,0.5122103642914163
30390,0.7902460480241648
30391,0.5862820012324566
30392,0.536775822780308
30393,0.32403933794518675
30394,0.2982155310556364
30395,0.3892917121778457
30396,0.023809356612764277
30397,0.39765176530991175
30398,0.3115236723551133
30399,0.6769682288457974
30400,0.34398894902672705
30401,0.7969537553801538
30402,0.253810267923192
30403,0.6730833321997897
30404,0.7310618284321133
30405,0.9152794625665497
30406,0.8039376293301661
30407,0.8527603067010148
30408,0.3908922014827628
30409,0.6125344699013567
30410,0.016132442824887672
30411,0.37468582725956934
30412,0.21235358278742994
30413,0.11274223953446558
30414,0.5805707371677784
30415,0.8390590640269556
30416,0.05399201108908073
30417,0.33681525000203727
30418,0.5058672183567703
30419,0.5508706344963061
30420,0.7475029137673141
30421,0.5277506319422153
30422,0.4795631673841019
30423,0.4551050346736389
30424,0.1701803028507689
30425,0.9316557287653484
30426,0.2909359155560596
30427,0.5255272537013442
30428,0.23437503277280203
30429,0.8868896330851108
30430,0.7422052637173153
30431,0.7583602543246644
30432,0.5825131544102164
30433,0.7550839426587509
30434,0.44744221539313145
30435,0.20560282174972233
30436,0.6698160013322866
30437,0.8287996727991832
30438,0.26642059316865024
30439,0.5766097497744559
30440,0.3093755711042871
30441,0.33989708387828665
30442,0.32304130536563197
30443,0.9351639253887181
30444,0.1528862758577044
30445,0.02393422368938295
30446,0.28363774755006027
30447,0.012898399543562403
30448,0.39720724339387503
30449,0.4356792840430697
30450,0.28389526232441825
30451,0.7627300020147745
30452,0.6412230692232715
30453,0.8285492831502056
30454,0.37308726020506555
30455,0.7617441792860707
30456,0.813670453981517
30457,0.7907356924729516
30458,0.7681553526507691
30459,0.8698914218624759
30460,0.46043461173787464
30461,0.9359618015837811
30462,0.42329185853488854
30463,0.6979045480614743
30464,0.4580131629544887
30465,0.465444230846472
30466,0.3527120525441504
30467,0.014669038195528982
30468,0.7258496359939496
30469,0.8039483694276148
30470,0.8216427187120934
30471,0.5067603267701462
30472,0.48592974213962037
30473,0.3785455663571432
30474,0.25280605918875293
30475,0.620153892533804
30476,0.4497983288949362
30477,0.8861365646630764
30478,0.5879504408784872
30479,0.26957833915569307
30480,0.13910969657832178
30481,0.00780641704481302
30482,0.8935903238564219
30483,0.21325698350191086
30484,0.5415137359719703
30485,0.25458135424496525
30486,0.39931687205852123
30487,0.812231001571044
30488,0.028769447237031016
30489,0.905357098887464
30490,0.7427998472523836
30491,0.9368165236227377
30492,0.7802949679342717
30493,0.308064413324334
30494,0.3981232058749294
30495,0.07659200731436747
30496,0.8377392173203024
30497,0.9151025161240908
30498,0.33451515025811374
30499,0.2338207889011375
30500,0.8028483691788871
30501,0.2989913734826387
30502,0.1576309810521867
30503,0.38797292496621644
30504,0.9147026600352708
30505,0.6747216330492122
30506,0.43353048305239883
30507,0.6770771754409839
30508,0.16147867586209758
30509,0.762712327497711
30510,0.3475168290433812
30511,0.1786043080112844
30512,0.6033948980859407
30513,0.0013565725258592014
30514,0.5024253483169975
30515,0.539731648315606
30516,0.44635428005503186
30517,0.7656822136598316
30518,0.016101883989320366
30519,0.25406128486879304
30520,0.8973189079816057
30521,0.41106792227483846
30522,0.8041028505823469
30523,0.3686920024164765
30524,0.44739748931572426
30525,0.002943809841305192
30526,0.8738938802978369
30527,0.07340336121777039
30528,0.8231059448527965
30529,0.8934350156538786
30530,0.10277714730360535
30531,0.828412023937109
30532,0.8221861106551092
30533,0.794771380467866
30534,0.26147163764260817
30535,0.19214947884167538
30536,0.5217985048213452
30537,0.32356267068688094
30538,0.7730121974040947
30539,0.2466771751073336
30540,0.22706260126986194
30541,0.4716974979116421
30542,0.9066048542945129
30543,0.4521677781725676
30544,0.6931200088214593
30545,0.039015396862198286
30546,0.4857345931465666
30547,0.7195849050097717
30548,0.5727207891539834
30549,0.007620247286779187
30550,0.4832121008851729
30551,0.9092103009438093
30552,0.1710870130290063
30553,0.024300975049233915
30554,0.005853251981886359
30555,0.3947678511801033
30556,0.31478893515567513
30557,0.48169052711815424
30558,0.18866077101487413
30559,0.8904548284419567
30560,0.486333067131327
30561,0.6363537152517088
30562,0.038052216005723685
30563,0.629361349929545
30564,0.6710842661899811
30565,0.5820451945131044
30566,0.44327277459438186
30567,0.4655282958228075
30568,0.9153313591790668
30569,0.3040527810834593
30570,0.35853457888574164
30571,0.8316231700659698
30572,0.40258255454337394
30573,0.7033278256331297
30574,0.012769376214234757
30575,0.35122675157637706
30576,0.7617150748271545
30577,0.18365183670903462
30578,0.22372927895391456
30579,0.22561033544618034
30580,0.6168819807853383
30581,0.2162258313407527
30582,0.3005928692480125
30583,0.486351945726908
30584,0.012261962653730913
30585,0.2532948580070736
30586,0.094268768247897
30587,0.28470608313790147
30588,0.48891998467929065
30589,0.8837623060612465
30590,0.22483609670333582
30591,0.390274209016061
30592,0.9212063172301781
30593,0.5831222323851849
30594,0.5453803440449638
30595,0.012242055226311862
30596,0.9219398245055702
30597,0.08088049823612158
30598,0.4359329530712408
30599,0.0011542922326430085
30600,0.8663004933233811
30601,0.6222366032195785
30602,0.6241698289685107
30603,0.8339722081364693
30604,0.9154964891763455
30605,0.2730620000786578
30606,0.851795854678727
30607,0.3634157869517173
30608,0.4905913180961742
30609,0.4788934966180479
30610,0.21679514472853523
30611,0.872621889658217
30612,0.37909555146781226
30613,0.44630603272453495
30614,0.5864102841034778
30615,0.8654374924094403
30616,0.8943499246544973
30617,0.47553871960090177
30618,0.5101110203257003
30619,0.2937915805925798
30620,0.27475358638965147
30621,0.18614862332198706
30622,0.7361065555614797
30623,0.48536652182546297
30624,0.798991968674793
30625,0.5335539688719205
30626,0.24014695587389384
30627,0.37351882309293816
30628,0.9213952967217678
30629,0.7757653036947725
30630,0.8085336682035222
30631,0.184036287568604
30632,0.24332544862114064
30633,0.27005106321376593
30634,0.5971610991924956
30635,0.6426393802189666
30636,0.10126847436171778
30637,0.11167920894386527
30638,0.7685785922417632
30639,0.3102358091384695
30640,0.010393025901334205
30641,0.010271624970652126
30642,0.05015880862536749
30643,0.7848102881333673
30644,0.4140993430964614
30645,0.12702959550185883
30646,0.15495117383201185
30647,0.8168256907738082
30648,0.746819239155073
30649,0.40732366653361146
30650,0.004639625764238919
30651,0.33972502992335396
30652,0.5391630432097538
30653,0.7368517365027122
30654,0.7806667643086737
30655,0.03555531565323859
30656,0.5010481124270407
30657,0.20940363091104147
30658,0.6938226316641514
30659,0.5164977429922392
30660,0.7070666092159813
30661,0.41285249780729083
30662,0.4554897784864636
30663,0.7809993261811446
30664,0.9029932663677744
30665,0.526647321882411
30666,0.8836480643679845
30667,0.6377572342512223
30668,0.5825428907047063
30669,0.911703170119487
30670,0.8368776634002615
30671,0.6635860126557489
30672,0.5488391255454695
30673,0.12338355319314623
30674,0.373695268492513
30675,0.4177620821529545
30676,0.4075425775317035
30677,0.3644769201383459
30678,0.41207936094664455
30679,0.3048453789649175
30680,0.22042508551802942
30681,0.27792789156341796
30682,0.5355366617696388
30683,0.10840518738180804
30684,0.7664626862065435
30685,0.6348326851787357
30686,0.15646244506729512
30687,0.10674610606786597
30688,0.9287205130305864
30689,0.6999220846819018
30690,0.9409364711690449
30691,0.38167567465270097
30692,0.40713788552881286
30693,0.31602430512441854
30694,0.43661471817195385
30695,0.719497128790639
30696,0.37124570902864645
30697,0.2992966977890489
30698,0.443660829628037
30699,0.3775080091979665
30700,0.6209201654858651
30701,0.044668864339624414
30702,0.22212817707523377
30703,0.03620182979675197
30704,0.38146901884547996
30705,0.432837182555829
30706,0.7586616772053393
30707,0.6374778233602265
30708,0.5881283059866569
30709,0.3263053205984324
30710,0.41725359400213324
30711,0.006142814649802033
30712,0.4541825680164749
30713,0.35158947001416274
30714,0.7978626860212185
30715,0.8466498772983041
30716,0.3783079925896593
30717,0.9071399705485691
30718,0.23550788713946944
30719,0.7533190730367114
30720,0.3960393421533935
30721,0.912753429981435
30722,0.40177561298245223
30723,0.7947205638560708
30724,0.716073528239744
30725,0.5277140832407323
30726,0.7534946238415409
30727,0.681975895928417
30728,0.3997253249855966
30729,0.011085087154273483
30730,0.2595257936535047
30731,0.7822962543707601
30732,0.019221386281843465
30733,0.24831571685944037
30734,0.8727120435077227
30735,0.4589160956538835
30736,0.7737953302475209
30737,0.848068248951677
30738,0.5991690851293157
30739,0.7966107698189102
30740,0.4072675580204156
30741,0.1979260365434456
30742,0.5697733789732379
30743,0.34259281136009845
30744,0.6458766119348983
30745,0.25209616072667396
30746,0.3488214801840835
30747,0.7000335678018996
30748,0.5186142128113701
30749,0.8933710456984747
30750,0.3429237454010353
30751,0.3084698791423091
30752,0.4200719656528805
30753,0.4653565977492389
30754,0.30226127605737824
30755,0.3197258713753811
30756,0.3790948652460613
30757,0.35241149157164015
30758,0.654776417129073
30759,0.3073323853950872
30760,0.4828978459513317
30761,0.4564357026284938
30762,0.31137941998454394
30763,0.7068109492631642
30764,0.6895643186733985
30765,0.9186664478830053
30766,0.458434182173207
30767,0.23459156529789688
30768,0.769888201319241
30769,0.779493607857708
30770,0.4397475526717667
30771,0.32661775918629143
30772,0.6657296882068795
30773,0.3108634399341973
30774,0.4466814571474865
30775,0.692212717410103
30776,0.32750449378932406
30777,0.2933300959818169
30778,0.01526091557996286
30779,0.15130458795521265
30780,0.9296286794532908
30781,0.9246019214111992
30782,0.33230436181608103
30783,0.1541637214973871
30784,0.6296258968335477
30785,0.2701385407362429
30786,0.35966442808071436
30787,0.9353966509491229
30788,0.007327004246362524
30789,0.762521924785909
30790,0.8568517911642978
30791,0.014899958859826746
30792,0.466700905156047
30793,0.7797862634444457
30794,0.3540396546359242
30795,0.24329020198756543
30796,0.4679838803109922
30797,0.14697497940348023
30798,0.3169644335708447
30799,0.8966427726308692
30800,0.2693947845524015
30801,0.7447811143532321
30802,0.2381218648519988
30803,0.469514667295433
30804,0.3689837596724786
30805,0.8357167863486892
30806,0.7159651778200649
30807,0.4029021588588949
30808,0.5155686304529794
30809,0.03980496764529997
30810,0.7640870170224573
30811,0.23880965789802824
30812,0.8402671407283163
30813,0.9290447846076793
30814,0.7031716532693351
30815,0.25087649049558436
30816,0.8792897993005715
30817,0.8998530387013641
30818,0.5405388210277744
30819,0.08910976855556406
30820,0.4160484345893116
30821,0.38786456083756454
30822,0.1074050874498815
30823,0.6446465191429738
30824,0.9278144412174921
30825,0.07800128835878273
30826,0.5702187882639711
30827,0.8302159223649686
30828,0.22036971733636657
30829,0.060199049135634716
30830,0.8244022012117782
30831,0.8436117579052864
30832,0.4636667113883668
30833,0.28817227937969736
30834,0.875367985889886
30835,0.33949958227425736
30836,0.9032788236667487
30837,0.503535088267067
30838,0.4761599205517829
30839,0.9329823146655324
30840,0.3738558812050163
30841,0.49969506270602704
30842,0.7433650379101764
30843,0.25603498172251826
30844,0.5718820023049741
30845,0.37231939936328595
30846,0.006270551786577547
30847,0.9384581610507856
30848,0.5407895859589964
30849,0.01698439775159415
30850,0.46638173080198814
30851,0.8090097011652929
30852,0.28869603104627756
30853,0.4998606851985789
30854,0.8743275752342473
30855,0.5776820317887672
30856,0.3479740258728943
30857,0.8765762407597029
30858,0.551821910288931
30859,0.1286652184662037
30860,0.28656452937310456
30861,0.25837356840782333
30862,0.3979028412849145
30863,0.6813576045148624
30864,0.27844006049742964
30865,0.46328725132810755
30866,0.6518281466182027
30867,0.13314062732007909
30868,0.17947485030029753
30869,0.5753525875950641
30870,0.2254531913626474
30871,0.739505109068517
30872,0.13280614075081257
30873,0.28495889715637207
30874,0.6403926779619526
30875,0.6695085938598686
30876,0.35421808359744067
30877,0.002075670782175738
30878,0.32228742769555635
30879,0.46337077197075915
30880,0.3016528451394351
30881,0.9312646276139029
30882,0.9091097780328532
30883,0.7916048640827421
30884,0.3535573413490276
30885,0.7467474874054347
30886,0.009849024065867972
30887,0.6181585237805629
30888,0.5139588259043848
30889,0.6577248906955809
30890,0.38958990195666826
30891,0.8423153396724071
30892,0.5512598705108422
30893,0.6150328366764443
30894,0.8313729231338479
30895,0.5944354686752493
30896,0.5534342815569356
30897,0.7347734321403209
30898,0.5078584867798824
30899,0.9381659900523005
30900,0.4160670625193186
30901,0.8285117413320204
30902,0.14571999054659668
30903,0.1557673027046074
30904,0.9087148053434163
30905,0.36299357430954765
30906,0.31012593189418713
30907,0.34124739277004534
30908,0.8629617605932612
30909,0.30779180087281965
30910,0.622810291067941
30911,0.20713434458367894
30912,0.3884610427110665
30913,0.43950923871973047
30914,0.28001910593932633
30915,0.8899562241061728
30916,0.09786759339136149
30917,0.9235914401298159
30918,0.2010550900669566
30919,0.4434371050653388
30920,0.8443996712772318
30921,0.5309062053202297
30922,0.027643558790501687
30923,0.8928864111222955
30924,0.8296069740675657
30925,0.25590619572697265
30926,0.2419971607571476
30927,0.2874396427263652
30928,0.1555329018432713
30929,0.3727075005534518
30930,0.6366188706052394
30931,0.43211549342384237
30932,0.6242575697041883
30933,0.5399226839859319
30934,0.7383780790721867
30935,0.6991762991295605
30936,0.00879983161905069
30937,0.7923313440943934
30938,0.5300401787638751
30939,0.6543682779560827
30940,0.28024324921034094
30941,0.14249741226443163
30942,0.11045247508806603
30943,0.4534020576580401
30944,0.4791166314178457
30945,0.1861644349528932
30946,0.06688223239469256
30947,0.4931516850033262
30948,0.9371246504448358
30949,0.3542074849579827
30950,0.0006748237619178212
30951,0.7743727697387696
30952,0.7045969865994477
30953,0.032722913307920425
30954,0.3083752594263488
30955,0.6539491793957827
30956,0.41298228965588324
30957,0.45003121120336775
30958,0.4045545688666808
30959,0.6438512697948753
30960,0.9233733241979779
30961,0.4429203440532481
30962,0.1471897237347592
30963,0.42755074001498394
30964,0.041199360197489814
30965,0.576597473495525
30966,0.9156874593201113
30967,0.6412596942656763
30968,0.7679151191077287
30969,0.5979113747799186
30970,0.6370702788664774
30971,0.5165983159100447
30972,0.5574033629971163
30973,0.37162735081798065
30974,0.6646302079194738
30975,0.32166870678097176
30976,0.8266894949628426
30977,0.88804485817085
30978,0.907049497503549
30979,0.32146960007621395
30980,0.741815514260218
30981,0.5616083098854852
30982,0.1271277500050798
30983,0.24185077342337577
30984,0.5425485996284218
