id,pred
32142,0.9726960443399755
32143,0.06273870535174202
32144,0.06745587937271645
32145,0.4612287719149758
32146,0.20891198691790724
32147,0.7021119088701662
32148,0.2909964048591993
32149,0.5683115528983891
32150,0.2989626401856517
32151,0.0438102533751824
32152,0.49142416038432724
32153,0.0915748070320762
32154,0.7449899768141393
32155,0.015995522485651864
32156,0.5254210129872159
32157,0.35395608164313563
32158,0.059767837964319954
32159,0.2726038287316939
32160,0.4713798371359317
32161,0.5964421053229543
32162,0.3655117114406049
32163,0.17473426308696827
32164,0.023817402417736607
32165,0.17161133753071373
32166,0.0007094636601837152
32167,0.3532330986403601
32168,0.5163848137001902
32169,0.8710536962102596
32170,0.9233063561991627
32171,0.057787468338049784
32172,0.9421065587961769
32173,0.9179108686382232
32174,0.8901247353119106
32175,0.20503942970296737
32176,0.8806448750763549
32177,0.1641708448067118
32178,0.20173526286572352
32179,0.1855208005543638
32180,0.1791036457984091
32181,0.741489301291166
32182,0.6651325394398784
32183,0.22130301278472383
32184,0.4945609760252905
32185,0.9544574107957499
32186,0.9752752103464473
32187,0.8349581523969246
32188,0.20401970993204227
32189,0.8662953718132244
32190,0.06968774276995009
32191,0.1779744558822676
32192,0.6958379654844392
32193,0.27053539866677123
32194,0.2348127862874721
32195,0.6210477346503624
32196,0.36795143217296195
32197,0.6567045244121054
32198,0.8392890938253266
32199,0.5530160841374444
32200,0.17306781194574258
32201,0.18167787507273658
32202,0.939337090372993
32203,0.07144628286632404
32204,0.7512851487885022
32205,0.11227901608191064
32206,0.8803979621221875
32207,0.942386899709219
32208,0.9116779825769087
32209,0.3191753962388249
32210,0.8132161844437988
32211,0.9439961816446186
32212,0.17144208144301964
32213,0.1376200900132597
32214,0.750787222672676
32215,0.9540142180545498
32216,0.9419776990883202
32217,0.034192691822678714
32218,0.7686870091154984
32219,0.8419890192238935
32220,0.9741292080418943
32221,0.7519710060320696
32222,0.9271583943837216
32223,0.06829716702340918
32224,0.39289944848643477
32225,0.5900278606891654
32226,0.10694228787363255
32227,0.014579731185594781
32228,0.9036130428560416
32229,0.22418912014036485
32230,0.7096643714463012
32231,0.9101557399036543
32232,0.9015056748631595
32233,0.3890105433899179
32234,0.15284877080892964
32235,0.19166406513996717
32236,0.45106160857896654
32237,0.000877805992938726
32238,0.048988828848066934
32239,0.3083991301619777
32240,0.08384909063313117
32241,0.04553055000793255
32242,0.6837706212121418
32243,0.544552466416165
32244,0.6082856321781039
32245,0.687507820001791
32246,0.005551216390618666
32247,0.36574310057871184
32248,0.7595910179106796
32249,0.341771598780748
32250,0.6398846111447725
32251,0.9440239147821893
32252,0.771978324082862
32253,0.11062717192511683
32254,0.5836123409722439
32255,0.49579351497986346
32256,0.86627921638728
32257,0.6101353682333005
32258,0.9858785596096267
32259,0.36848925103069413
32260,0.005644314981446815
32261,0.8656900511666109
32262,0.3243455069098055
32263,0.25094170712726793
32264,0.5308845603677588
32265,0.333515991610401
32266,0.9400863209379919
32267,0.33674676340102405
32268,0.1943942900525197
32269,0.6583068197724276
32270,0.9648296738564542
32271,0.5217159971225693
32272,0.13347977079785733
32273,0.003456197476987654
32274,0.011813107911968662
32275,0.9581376408828082
32276,0.37988337375012304
32277,0.829980527532957
32278,0.6856820902514794
32279,0.4247169261451312
32280,0.10985960976573052
32281,0.36608755949010063
32282,0.855322260311092
32283,0.3599441049808746
32284,0.5809550441176828
32285,0.669924022812872
32286,0.15135573749291784
32287,0.4146103201942068
32288,0.9632638748109639
32289,0.7686995347349752
32290,0.6698467530376029
32291,0.46246023320017443
32292,0.0007548919773016883
32293,0.7939970241991339
32294,0.5200521693549325
32295,0.6040769846847747
32296,0.885794228291443
32297,0.9039198296328499
32298,0.9112909477959393
32299,0.40569183169277034
32300,0.8742856775396409
32301,0.6689073142078565
32302,0.29158610772402777
32303,0.12732437337778488
32304,0.7765513135617994
32305,0.3109652591668433
32306,0.3779379645380849
32307,0.583714877988272
32308,0.5768099168272879
32309,0.5996340243075933
32310,0.03851495165318319
32311,0.8345234366620464
32312,0.3270663655230858
32313,0.32264985681322655
32314,0.8577712400131312
32315,0.049345579807926886
32316,0.46840289603155744
32317,0.020983650118999657
32318,0.3974262373552236
32319,0.3209671029983484
32320,0.3013588223322519
32321,0.08828067363536009
32322,0.5064859484546154
32323,0.2692843286173639
32324,0.7655040322426115
32325,0.0011107328905743804
32326,0.9105445936364656
32327,0.038020345820402764
32328,0.956165358746388
32329,0.2560417981518588
32330,0.4704294005531443
32331,0.3597850451344632
32332,0.47306283768544444
32333,0.31619094246234264
32334,0.5498396571973632
32335,0.4236561478899122
32336,0.39741310654290424
32337,0.5768035178910793
32338,0.5722883921528621
32339,0.7380843771474167
32340,0.931831264059309
32341,0.6623107519789304
32342,0.0952874854090388
32343,0.14449336453292957
32344,0.46643389716936345
32345,0.757774570794091
32346,0.09975235479072979
32347,0.025174950060010554
32348,0.14218748174335327
32349,0.34166511073090355
32350,0.20858825404206863
32351,0.05730113761734277
32352,0.6267705804418209
32353,0.7062297688560125
32354,0.2389904488480173
32355,0.3438990936517141
32356,0.045550688590210525
32357,0.1719687318421538
32358,0.6620718775586105
32359,0.43067386851746653
32360,0.3634765873612262
32361,0.1310311201445312
32362,0.897591886465996
32363,0.310522903921144
32364,0.04706831386231971
32365,0.866170124809899
32366,0.39134548128724195
32367,0.7424345533223345
32368,0.9001952702829372
32369,0.4121641027487956
32370,0.5821159545814897
32371,0.7785485097092718
32372,0.7314935390682746
32373,0.7583583745801903
32374,0.12695930016981116
32375,0.48248511939502414
32376,0.5973812675314419
32377,0.2571965969550209
32378,0.3687578893035309
32379,0.5824253518168857
32380,0.7341248211842537
32381,0.6261627856438189
32382,0.00784652899538285
32383,0.5569904931270572
32384,0.49081208941629134
32385,0.5800255418100226
32386,0.24264962670112505
32387,0.920685943119506
32388,0.8623745957866272
32389,0.08792341271793573
32390,0.7857408526874922
32391,0.014501262742904081
32392,0.6461676440061344
32393,0.9725697856372789
32394,0.36830149989828376
32395,0.001330571102937966
32396,0.8974859831037488
32397,0.005617501404413075
32398,0.34493563320369586
32399,0.6681879537046356
32400,0.7030271433718124
32401,0.8960366102323475
32402,0.6083892116724209
32403,0.0526112246120595
32404,0.14580758951757247
32405,0.11194518615094813
32406,0.619408734889887
32407,0.4285670173945119
32408,0.12896955580157723
32409,0.7941580846979256
32410,0.44200614842649316
32411,0.13793345859293776
32412,0.5639642209171225
32413,0.39520496524272786
32414,0.013471343681548146
32415,0.6058133004762211
32416,0.8878520388024463
32417,0.9157070926116607
32418,0.9645682668841162
32419,0.08961951221199636
32420,0.6288962638092336
32421,0.7787211188507899
32422,0.8672563778778823
32423,0.21301203401937466
32424,0.41511658207369206
32425,0.6021118356392088
32426,0.934983738780592
32427,0.08335912266605681
32428,0.28925458195424036
32429,0.8599477726654485
32430,0.5672015336822165
32431,0.8217392372093941
32432,0.7411203180831237
32433,0.7256014040223231
32434,0.9425117494030035
32435,0.4760062017095284
32436,0.814240729939101
32437,0.589131399583429
32438,0.9724217934111193
32439,0.16126412993792866
32440,0.9208537419610209
32441,0.18383557238258472
32442,0.9536144299883953
32443,0.48227405089963904
32444,0.3922344400458376
32445,0.21167329258623258
32446,0.4399791063894357
32447,0.8552349912586208
32448,0.43463830584027563
32449,0.7804443682366515
32450,0.77932462765779
32451,0.3271565992929009
32452,0.32613278200286944
32453,0.6482309252465717
32454,0.8646518310704969
32455,0.35664961584842186
32456,0.8852835139945844
32457,0.24338531185124396
32458,0.5165524886197935
32459,0.9444909314578407
32460,0.21059476439317495
32461,0.7373236380591092
32462,0.01912390824879751
32463,0.5117972244733789
32464,0.7277106645428004
32465,0.21861282487401737
32466,0.9603288635995882
32467,0.6889064106457448
32468,0.5901469402086036
32469,0.2212937174913717
32470,0.7346605963442026
32471,0.21905263994143698
32472,0.40219333681834357
32473,0.028843259379160147
32474,0.8416574713729222
32475,0.2902729442613398
32476,0.09755025736218857
32477,0.5874751187856571
32478,0.031868468773629526
32479,0.40082226490016054
32480,0.040167507112054905
32481,0.4965406298841553
32482,0.902518456411647
32483,0.7499146733092329
32484,0.8065840455048017
32485,0.4356120619374308
32486,0.7012350329780855
32487,0.3466994475303418
32488,0.08115757118231859
32489,0.8614860078812728
32490,0.8456038512317667
32491,0.42624292242740497
32492,0.9611984480665039
32493,0.9068330494757545
32494,0.35579411783114
32495,0.352950805472996
32496,0.41971606381121385
32497,0.39785436165008403
32498,0.27055412341079793
32499,0.010406004004281657
32500,0.9600253298700406
32501,0.1088331461396534
32502,0.4036046438196222
32503,0.12043021667782372
32504,0.5278164485555616
32505,0.28815737968764193
32506,0.942222051643492
32507,0.6995796219053468
32508,0.450861628309481
32509,0.46680954377831047
32510,0.5717552321944387
32511,0.5485409414861165
32512,0.14150610439834044
32513,0.011762838815542583
32514,0.3877910401991966
32515,0.4683525020653445
32516,0.6756795881813737
32517,0.4956915645244195
32518,0.03386485475379156
32519,0.460773705963921
32520,0.640133683144894
32521,0.15918987509839522
32522,0.9424147290925908
32523,0.4753495727037723
32524,0.19432181301373128
32525,0.7397088964250697
32526,0.6011297785883193
32527,0.45344780910953564
32528,0.5949749560490597
32529,0.027673215921790516
32530,0.846844575549892
32531,0.18719777085817943
32532,0.1806807243034839
32533,0.3305078344669447
32534,0.6383635994032673
32535,0.7867761812644566
32536,0.2617081462678201
32537,0.9867070713573489
32538,0.6387687812123221
32539,0.5671943617838429
32540,0.7165213989313277
32541,0.9247213483186824
32542,0.05675070862260961
32543,0.10636948518111206
32544,0.6832297563514568
32545,0.2978290389005903
32546,0.09198466779393334
32547,0.8464577128176816
32548,0.6711368781135348
32549,0.8976634357206286
32550,0.7298762767277095
32551,0.6779428117705805
32552,0.6221600849305711
32553,0.4720350938469457
32554,0.15198210223009026
32555,0.509979137343177
32556,0.9299029878747819
32557,0.3324996478805504
32558,0.10541536363212725
32559,0.2126226917364968
32560,0.036960735298569615
32561,0.26450387939113423
32562,0.9343900455217294
32563,0.9353621426311303
32564,0.0629654273806972
32565,0.627391890179229
32566,0.6358608557005111
32567,0.9386066999062129
32568,0.007312335041637597
32569,0.694974641000533
32570,0.9393480129487444
32571,0.4529950107682473
32572,0.09013458151651516
32573,0.7879328883456004
32574,0.8975701485011308
32575,0.6640088149526115
32576,0.8131363674187471
32577,0.0035901822532072316
32578,0.042586937071277184
32579,0.25224502997274245
32580,0.8651898374265905
32581,0.811137575360038
32582,0.2116670121214508
32583,0.7384877221755161
32584,0.24557063710239865
32585,0.1425840076214128
32586,0.24740919755013396
32587,0.5595352567702716
32588,0.24573323029185803
32589,0.42209874206326314
32590,0.9065446343825747
32591,0.8175977832898509
32592,0.341569990666934
32593,0.01300004201319571
32594,0.6786183918583467
32595,0.08366660613483692
32596,0.6385069957355335
32597,0.004156491046246693
32598,0.4143622266867676
32599,0.818727235759925
32600,0.8431402030054824
32601,0.5985972104118816
32602,0.004589115569920218
32603,0.6434693956710542
32604,0.04709740571430811
32605,0.9468827049374526
32606,0.1235471454736871
32607,0.4028165737494627
32608,0.2723579463669117
32609,0.9924974463612333
32610,0.09448025210323852
32611,0.18912258141781396
32612,0.6032082945431025
32613,0.5543876595122582
32614,0.4389598297132896
32615,0.48440360773698765
32616,0.9626931977514273
32617,0.8187865753112317
32618,0.7687854651603777
32619,0.6825629404193833
32620,0.25466426648865337
32621,0.0069385460999378075
32622,0.8951820278013827
32623,0.39972656316637384
32624,0.009305227026322742
32625,0.7088228829303569
32626,0.6770533371659097
32627,0.12315125490176139
32628,0.43712016478245724
32629,0.8951417631377481
32630,0.4369443237685825
32631,0.9040217690002826
32632,0.6400377535473434
32633,0.9781454308808941
32634,0.8521192267921726
32635,0.6541403944063287
32636,0.2907706947555752
32637,0.8787624136441109
32638,0.31818350154256486
32639,0.8940801863169451
32640,0.4777603909939385
32641,0.43332410594636017
32642,0.9696656383785485
32643,0.18369901222241655
32644,0.037827170476508215
32645,0.559574086833861
32646,0.4244412077549715
32647,0.32483534489679255
32648,0.08872265936893621
32649,0.8506013850307697
32650,0.9864327304278502
32651,0.0973075757498789
32652,0.9199299421049938
32653,0.4701314523776241
32654,0.509038436236679
32655,0.6245725417857854
32656,0.04642995950590017
32657,0.8818469172654169
32658,0.22412836899559446
32659,0.08718489171447787
32660,0.1899800230546965
32661,0.08124596324871523
32662,0.7713862142746319
32663,0.09560898317889542
32664,0.9583755455580462
32665,0.3855745716456655
32666,0.76297795723746
32667,0.31342025098865023
32668,0.6680987967627793
32669,0.9111420120919813
32670,0.9791848662744503
32671,0.15846997707413027
32672,0.1614590952333936
32673,0.19573651391074026
32674,0.5939620528149318
32675,0.8487393722518849
32676,0.11995901892697867
32677,0.4279072660410665
32678,0.17835021530143946
32679,0.9179070926088158
32680,0.7822754305329894
32681,0.47108231030134423
32682,0.01197618451491139
32683,0.2138125464943603
32684,0.8967159559354962
32685,0.025009301591710525
32686,0.6068182718921075
32687,0.744830232570521
32688,0.8316504682218194
32689,0.7617103452066223
32690,0.8870037879258745
32691,0.035670533179796356
32692,0.21463824683053886
32693,0.7164835566449531
32694,0.7485637075277649
32695,0.5023914297714323
32696,0.5753218171859535
32697,0.26671279832352246
32698,0.09036126730807974
32699,0.007468202051293843
32700,0.3030902006736225
32701,0.4694932222516899
32702,0.6915171835336874
32703,0.8009738414428335
32704,0.6356484746248283
32705,0.04589274055962482
32706,0.44858809808000727
32707,0.092047966465973
32708,0.5457302582514889
32709,0.21051610411497615
32710,0.2850851523484589
32711,0.5394916188940925
32712,0.9061995979803293
32713,0.6040466193073807
32714,0.7806891521779366
32715,0.6974311455232243
32716,0.623010085124358
32717,0.5571432568222406
32718,0.9448478725560948
32719,0.9479604345329251
32720,0.1664841167581811
32721,0.2600435154176246
32722,0.06852252644403614
32723,0.5280735080697265
32724,0.8965041525155772
32725,0.24855826196216366
32726,0.19527729320823298
32727,0.9103936265426958
32728,0.8440179949758654
32729,0.4296620687521095
32730,0.1296517371741255
32731,0.04679865275741205
32732,0.5730424037369553
32733,0.633844008426584
32734,0.02897016959157426
32735,0.9661167781027499
32736,0.6899832213543008
32737,0.9325536552723082
32738,0.9656094245454921
32739,0.8196718372279668
32740,0.21998278536301005
32741,0.2832978674833274
32742,0.013117278224262442
32743,0.31689370455694565
32744,0.27220661138556806
32745,0.0006740946501589644
32746,0.6438996371898721
32747,0.47602682075078817
32748,0.022812915097885113
32749,0.09158684367014712
32750,0.4777183238461516
32751,0.4427471631412091
32752,0.9274402516883827
32753,0.7269546029985716
32754,0.9669030049970494
32755,0.8842696821808435
32756,0.8720032352690537
32757,0.8471870656892961
32758,0.4670278925841466
32759,0.05785912104874805
32760,0.3115531186709752
32761,0.9392270714076015
32762,0.5905601949617123
32763,0.721692934766595
32764,0.46525973475159615
32765,0.008595989241992962
32766,0.3080847944253108
32767,0.4360830018521879
32768,0.4651459524375719
32769,0.958171328997568
32770,0.5357254466455598
32771,0.08265672691721028
32772,0.5570157852612325
32773,0.6287350829800602
32774,0.0055998208829583064
32775,0.9116108531951388
32776,0.9737401525175535
32777,0.9251803103885127
32778,0.39125377538519096
32779,0.8863843965654977
32780,0.8914441951733434
32781,0.17281955280889075
32782,0.5439531931545697
32783,0.48747162394020316
32784,0.788722275961139
32785,0.01677875838515811
32786,0.005884197812026639
32787,0.5672226127077682
32788,0.0022929445273453617
32789,0.9784794960897961
32790,0.4109021179188619
32791,0.593911147993786
32792,0.5510930581494347
32793,0.2794692944389722
32794,0.7519071093755886
32795,0.423536510705826
32796,0.19783544992488805
32797,0.9910163438287968
32798,0.6694885558015353
32799,0.6429261110967565
32800,0.34317292787671594
32801,0.955900301897786
32802,0.5247671993062418
32803,0.9637239598676209
32804,0.2016682508850153
32805,0.8744309609359995
32806,0.7284535531207564
32807,0.046959572902628186
32808,0.7084728472083816
32809,0.19472252708638374
32810,0.545845403256961
32811,0.4761421649727877
32812,0.7839824671613495
32813,0.1409419121690473
32814,0.8387295821929828
32815,0.8639906590071867
32816,0.6261438541099352
32817,0.530264506626142
32818,0.4719768630545899
32819,0.09902876494800966
32820,0.1575265246020077
32821,0.15638407756613648
32822,0.1741509262628445
32823,0.752550289810146
32824,0.8277096790943409
32825,0.08386594482241896
32826,0.7082265742832314
32827,0.9151787269028687
32828,0.8281222465488949
32829,0.39924054884457855
32830,0.19540414499169592
32831,0.6129233959737568
32832,0.4079594000232786
32833,0.3762723205302014
32834,0.3291435689520811
32835,0.22182195682143516
32836,0.22032799787703206
32837,0.14681367817557395
32838,0.9505749496588093
32839,0.683433753387851
32840,0.09329862947730407
32841,0.3380117954886281
32842,0.8183139071408226
32843,0.003178023947413918
32844,0.8625659517143729
32845,0.9162496879839225
32846,0.38271944234878585
32847,0.8186721758834618
32848,0.5210032348190371
32849,0.4305600096180878
32850,0.6650926899200112
32851,0.0899145136045969
32852,0.6166739848437053
32853,0.5272259817370905
32854,0.3212436442109603
32855,0.5856922821181801
32856,0.8829009861188296
32857,0.2820556244039782
32858,0.6329497379185253
32859,0.5923520696697692
32860,0.7561211485747948
32861,0.03367658122603368
32862,0.32107913253848025
32863,0.12715092702519976
32864,0.6428698089395097
32865,0.18033601709883584
32866,0.9537184005065986
32867,0.5836469599204016
32868,0.10489578316635738
32869,0.7065134205461866
32870,0.38421474817066403
32871,0.7275710513804112
32872,0.15804721371864497
32873,0.22978104698891777
32874,0.6246348474183974
32875,0.30860599544782247
32876,0.7485675874126629
32877,0.3570532445244525
32878,0.6997722065933875
32879,0.19688757238368765
32880,0.008974951009249218
32881,0.8311216741750195
32882,0.5154991754273087
32883,0.9203566179791041
32884,0.9690682129536939
32885,0.6089761183404041
32886,0.6706197769175652
32887,0.5134657039991565
32888,0.42732832024270256
32889,0.9117674847057896
32890,0.7561773987971196
32891,0.9095066099441406
32892,0.44153674598016496
32893,0.06855255956888372
32894,0.7674532838322894
32895,0.836200040249396
32896,0.30112995353299904
32897,0.4645128743109885
32898,0.9150343678352958
32899,0.15165779960494405
32900,0.37119208285763067
32901,0.43863462366758305
32902,0.047273331410285745
32903,0.5183727137065726
32904,0.09611153549989199
32905,0.9510876581661207
32906,0.4492179715322833
32907,0.7600028721908451
32908,0.9736221977273501
32909,0.900034327201711
32910,0.551853313136764
32911,0.47579427142532965
32912,0.40890591660914544
32913,0.9523946171750851
32914,0.440854452429976
32915,0.9482813592940389
32916,0.2254154195108818
32917,0.9537283895229122
32918,0.9644521014391239
32919,0.7187428553122814
32920,0.06809260312620005
32921,0.10639408462213197
32922,0.33431046000749565
32923,0.17121750991768164
32924,0.9468008530373566
32925,0.4693211046736342
32926,0.9377295299201882
32927,0.935958952355956
32928,0.0058131929962235524
32929,0.4899555828880812
32930,0.41856273405234895
32931,0.649460521468127
32932,0.31162163522221115
32933,0.3277410867680099
32934,0.8880593735351286
32935,0.4844029288984174
32936,0.10458377952449056
32937,0.9257666508924639
32938,0.1972793369463677
32939,0.2917466732445064
32940,0.738460020510942
32941,0.2680332124324213
32942,0.442846355226031
32943,0.8449488991721444
32944,0.908670861935568
32945,0.8064144954745324
32946,0.42206515593361377
32947,0.3616718229403087
32948,0.9726392951085345
32949,0.17398051054195982
32950,0.9563030684286808
32951,0.8900704844049206
32952,0.4769177880578498
32953,0.7371175004169725
32954,0.2491737897104998
32955,0.25272024196535897
32956,0.8973232362246448
32957,0.10693475770901409
32958,0.010706088188432921
32959,0.874130183685058
32960,0.16407684046781995
32961,0.9690869724147056
32962,0.7143209705447099
32963,0.11956921274791733
32964,0.2111502741997013
32965,0.20269002305684716
32966,0.18265942919729794
32967,0.6851402640808513
32968,0.8179145534298508
32969,0.4443999000935416
32970,0.9333624315924803
32971,0.6041119985747412
32972,0.7067620962052653
32973,0.17618784746479382
32974,0.25985197726322024
32975,0.12230895624238439
32976,0.7229522235694921
32977,0.6429009777451281
32978,0.6948728136974384
32979,0.43076333524672106
32980,0.5430171836592829
32981,0.5403353068683561
32982,0.08019367371238238
32983,0.8738997804558073
32984,0.36180147775288923
32985,0.30162322835754407
32986,0.5534971419418482
32987,0.24843175139353815
32988,0.696925209387243
32989,0.44397139704571636
32990,0.9386540993489889
32991,0.8988614077688182
32992,0.4791492731727271
32993,0.8037571652355571
32994,0.03409304609037924
32995,0.5936420295006889
32996,0.42224054652862225
32997,0.5072379421059742
32998,0.9110739453836381
32999,0.1724866585133741
33000,0.24548809032176264
33001,0.5229433367142439
33002,0.7696497825519867
33003,0.6474577774871747
33004,0.27967791508081713
33005,0.872207759996194
33006,0.0651845087617164
33007,0.7033528223579751
33008,0.21457654926830425
33009,0.5061370753146074
33010,0.9546533522000855
33011,0.04662525293698852
33012,0.25193952663525426
33013,0.5177837702812332
33014,0.21525016845850212
33015,0.9321545748663937
33016,0.13475078241406496
33017,0.6762362531461681
33018,0.46558392274088656
33019,0.3785541959354295
33020,0.9381662033470802
33021,0.9543011863392087
33022,0.1971758394691558
33023,0.7616101563576873
33024,0.37478324964101345
33025,0.9154116798232288
33026,0.5120462324229508
33027,0.7610963869841348
33028,0.02598517471847499
33029,0.7009908896669086
33030,0.8718477518620499
33031,0.8362636670357798
33032,0.9665108684214078
33033,0.7280223162461417
33034,0.6210003375493865
33035,0.7436824885367381
33036,0.4914088733648334
33037,0.16578939026561976
33038,0.8105630901207433
33039,0.00033017264709480926
33040,0.6657049352390639
33041,0.32492860404781704
33042,0.02609567570285508
33043,0.9520015782115062
33044,0.5700753249248596
33045,0.5581683094394823
33046,0.5119391903706028
33047,0.10587314388161866
33048,0.5962042135129002
33049,0.12622558817421925
33050,0.7207095672702414
33051,0.10050677958351502
33052,0.951221156461226
33053,0.7963334646512714
33054,0.9396617212368676
33055,0.07174212556657947
33056,0.7844496215043297
33057,0.05688758019227177
33058,0.8824907944326101
33059,0.397242943653529
33060,0.7483999496946183
33061,0.018701808472160103
33062,0.15752510592462884
33063,0.8788116152449521
33064,0.6459981721094611
33065,0.12851690261825635
33066,0.3051258733219353
33067,0.8735769138146983
33068,0.01552904130974718
33069,0.6838801424742934
33070,0.6953447751519471
33071,0.6986030037838331
33072,0.432904876725077
33073,0.6238308741515419
33074,0.15500522828983376
33075,0.005691534563169837
33076,0.07448307089312992
33077,0.10082914646397934
33078,0.33048068285419385
33079,0.016154477259971413
33080,0.40811608696897783
33081,0.48979501776379103
33082,0.9060854456510067
33083,0.8867066830794833
33084,0.29905385164921044
33085,0.19713811811707976
33086,0.5735549144454031
33087,0.5419407568453464
33088,0.09507585649584031
33089,0.006684429087914683
33090,0.4755746699969687
33091,0.8925358302152673
33092,0.8857531713256953
33093,0.25099221062624805
33094,0.2954459935334016
33095,0.46963734384244427
33096,0.8017765135627084
33097,0.5073630822004966
33098,0.15604476504870018
33099,0.07656981081426194
33100,0.9758963622791559
33101,0.36787695939699355
33102,0.9125127452112027
33103,0.06615043227338438
33104,0.8073095205593637
33105,0.9049048629024699
33106,0.09416433704514521
33107,0.19227848514003365
33108,0.5380016923265788
33109,0.32756809821160693
33110,0.7967317555329286
33111,0.666112881412542
33112,0.577043796820952
33113,0.10199482388647706
33114,0.9869841460776606
33115,0.3810250400253088
33116,0.10256467882542167
33117,0.831601330538437
33118,0.02133890625858711
33119,0.3707318814216185
33120,0.6210808378606413
33121,0.6255094697756032
33122,0.6739459967121216
33123,0.5856958264899459
33124,0.583922692757555
33125,0.686596849564422
33126,0.42099536057738624
33127,0.27261880242370107
33128,0.39711852969225675
33129,0.5841946895443021
33130,0.42813345652269874
33131,0.7080485438168045
33132,0.3245166522894369
33133,0.649181665579602
33134,0.8474461216589461
33135,0.587747526366829
33136,0.37953268079910374
33137,0.410257205702312
33138,0.6538678910698466
33139,0.9164321372490586
33140,0.2714010355686508
33141,8.84218190443791e-05
33142,0.4795652742105236
33143,0.7666994624071019
33144,0.17040429962103554
33145,0.5600617238174556
33146,0.2733742634848767
33147,0.3778751882423602
33148,0.9167764103949372
33149,0.5997424599410717
33150,0.334478072159965
33151,0.6572157619786396
33152,0.8337028300789913
33153,0.6865437448990873
33154,0.911360504647498
33155,0.7266244247578434
33156,0.7884901724815873
33157,0.7781221821351839
33158,0.4476662866632056
33159,0.32181543077024166
33160,0.9812521855561043
33161,0.08591498895909484
33162,0.5984687561867429
33163,0.8173763432896536
33164,0.5040601759883208
33165,0.5218701535824158
33166,0.16815685716086437
33167,0.004346050743353471
33168,0.879977475234449
33169,0.9431013900438682
33170,0.9276606734315731
33171,0.9071421960241659
33172,0.9260655878256523
33173,0.10771247647842876
33174,0.4421508957300642
33175,0.4794610903718277
33176,0.7536954269210973
33177,0.8912481530564577
33178,0.31277476178129804
33179,0.6774306045429483
33180,0.7507442014498354
33181,0.8828012388801872
33182,0.015589447922491598
33183,0.7898835226417524
33184,0.08837515399073956
33185,0.4460993252517933
33186,0.4631533994795366
33187,0.17878896636334643
33188,0.1154911419340498
33189,0.6275660638977134
33190,0.8740442788382279
33191,0.0001381457223968596
33192,0.024309712152428966
33193,0.7474595029875599
33194,0.7031180561489595
33195,0.7038833619150714
33196,0.5983680126107382
33197,0.20177710294976234
33198,0.8389705638323162
33199,0.6341486771780094
33200,0.013134923824206387
33201,0.6799549241304649
33202,0.8887019669671393
33203,0.5272466698002822
33204,0.019702037538761364
33205,0.957654645072658
33206,0.9809664845111655
33207,0.21557584690423826
33208,0.4362785923777104
33209,0.30286535807366044
33210,0.5642256931408338
33211,0.01304684184911803
33212,0.4171412649525309
33213,0.1599888068802005
33214,0.5641795801385809
33215,0.8839774775109465
33216,0.1682425629591177
33217,0.33639103199061154
33218,0.03057724521157589
33219,0.9214153477772411
33220,0.2913832825605598
33221,0.8801864134539731
33222,0.4011081974675662
33223,0.8123723336172106
33224,0.02477311859624096
33225,0.07167570370512585
33226,0.5558530592684761
33227,0.20119171587314652
33228,0.9734595268735516
33229,0.07018173776766283
33230,0.8292506773297599
33231,0.015408706525044965
33232,0.6678883777965349
33233,0.5531858508196239
33234,0.4108913127734519
33235,0.7752061120203687
33236,0.5777619609856329
33237,0.030642001565576085
33238,0.6087643552061623
33239,0.27160782558385665
33240,0.40910239485224276
33241,0.8424298685590521
33242,0.5167536691383791
33243,0.05008634777792788
33244,0.14347348478876656
33245,0.12311455887505653
33246,0.11007991412358718
33247,0.22064314665139434
33248,0.02587123020862203
33249,0.2232864009258064
33250,0.5249837096068919
33251,0.7826568588474787
33252,0.3240623465050989
33253,0.6399482963745755
33254,0.38153896223277284
33255,0.5648804326051606
33256,0.7746467097130656
33257,0.4463472090651517
33258,0.8163364426750372
33259,0.7905116022955981
33260,0.6053186103377121
33261,0.07266615504764726
33262,0.18873194506554994
33263,0.2819434525359653
33264,0.21496932174183234
33265,0.6162633259519776
33266,0.15290380482074262
33267,0.31985682101292584
33268,0.8879911913963563
33269,0.3408892316478182
33270,0.2011433567057345
33271,0.8253690836853625
33272,0.012129499686170851
33273,0.8197275744951806
33274,0.5721689331323998
33275,0.6198731706094982
33276,0.34319900058521957
33277,0.776416034193088
33278,0.12236913076747728
33279,0.9184237621966251
33280,0.11187443392820891
33281,0.8766662144015214
33282,0.029625330052842996
33283,0.7244197910234061
33284,0.7726894219365555
33285,0.0036711165719704756
33286,0.02282329580271797
33287,0.07880987326452542
33288,0.5358166783005124
33289,0.7570477654490391
33290,0.014853384965812035
33291,0.43899217720081596
33292,0.5360430847495891
33293,0.035228614761145235
33294,0.32609899060433517
33295,0.6899247593740279
33296,0.9132320816560165
33297,0.9381610552586263
33298,0.81662764812368
33299,0.26772742348699513
33300,0.006907897381614277
33301,0.38043620933772604
33302,0.4671097392733459
33303,0.13515257547918325
33304,0.28765467966954944
33305,0.33652515174398057
33306,0.005890073551079255
33307,0.5455247807519641
33308,0.7560237274115904
33309,0.4611223813553882
33310,0.8060022259165709
33311,0.45707057448213695
33312,0.9700288952681229
33313,0.702632387597608
